0	1	0	1	1	1	1
1	0	1	0	0	1	1
0	1	0	1	1	1	0
1	0	1	0	1	0	1
1	0	1	1	0	0	1
1	1	1	0	0	0	1
1	1	0	1	1	1	0

0	8	0	11	13	8	10
8	0	8	0	0	14	7
0	8	0	5	12	14	0
11	0	5	0	12	0	14
13	0	12	12	0	0	9
8	14	14	0	0	0	14
10	7	0	14	9	14	0

0	4	0	4	4	1	4
4	0	3	0	0	4	3
0	3	0	1	1	1	0
4	0	1	0	5	0	5
4	0	1	5	0	0	5
1	4	1	0	0	0	3
4	3	0	5	5	3	0

0	99	0	95	97	100	97
99	0	98	0	0	99	100
0	98	0	95	95	100	0
95	0	95	0	96	0	97
97	0	95	96	0	0	98
100	99	100	0	0	0	97
97	100	0	97	98	97	0

0	20	0	38	30	11	42
20	0	32	0	0	9	48
0	32	0	45	8	9	0
38	0	45	0	1	0	38
30	0	8	1	0	0	17
11	9	9	0	0	0	13
42	48	0	38	17	13	0
