0	1	1	0	1	1	1
1	0	0	1	1	0	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	0	1	0	1	1	0

0	15	14	0	8	14	13
15	0	0	14	7	0	0
14	0	0	14	5	12	6
0	14	14	0	12	14	0
8	7	5	12	0	5	12
14	0	12	14	5	0	13
13	0	6	0	12	13	0

0	3	4	0	5	1	1
3	0	0	3	5	0	0
4	0	0	5	5	1	3
0	3	5	0	1	2	0
5	5	5	1	0	3	3
1	0	1	2	3	0	2
1	0	3	0	3	2	0

0	98	99	0	97	100	98
98	0	0	97	99	0	0
99	0	0	96	96	95	98
0	97	96	0	99	95	0
97	99	96	99	0	97	99
100	0	95	95	97	0	100
98	0	98	0	99	100	0

0	12	9	0	16	19	24
12	0	0	3	22	0	0
9	0	0	38	17	26	13
0	3	38	0	21	14	0
16	22	17	21	0	4	16
19	0	26	14	4	0	38
24	0	13	0	16	38	0
