0	0	0	1	1	0	1	1	1
0	0	0	0	0	0	0	1	1
0	0	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	0	1	1	0	1	0	0	0
0	0	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1
1	1	1	1	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	0	0	11	5	0	13	10	6
0	0	0	0	0	0	0	5	12
0	0	0	0	13	6	8	9	11
11	0	0	0	5	10	0	11	9
5	0	13	5	0	14	0	0	0
0	0	6	10	14	0	11	0	9
13	0	8	0	0	11	0	0	15
10	5	9	11	0	0	0	0	14
6	12	11	9	0	9	15	14	0

0	0	0	5	2	0	4	2	4
0	0	0	0	0	0	0	5	3
0	0	0	0	5	5	1	3	2
5	0	0	0	2	4	0	4	4
2	0	5	2	0	5	0	0	0
0	0	5	4	5	0	3	0	4
4	0	1	0	0	3	0	0	1
2	5	3	4	0	0	0	0	2
4	3	2	4	0	4	1	2	0

0	0	0	97	99	0	96	98	100
0	0	0	0	0	0	0	97	98
0	0	0	0	98	97	100	100	97
97	0	0	0	99	95	0	98	99
99	0	98	99	0	95	0	0	0
0	0	97	95	95	0	98	0	97
96	0	100	0	0	98	0	0	95
98	97	100	98	0	0	0	0	100
100	98	97	99	0	97	95	100	0

0	0	0	39	14	0	22	37	13
0	0	0	0	0	0	0	10	11
0	0	0	0	30	12	36	3	2
39	0	0	0	25	12	0	36	20
14	0	30	25	0	27	0	0	0
0	0	12	12	27	0	33	0	11
22	0	36	0	0	33	0	0	3
37	10	3	36	0	0	0	0	6
13	11	2	20	0	11	3	6	0
