0	1	1	0	1	1	1	0
1	0	1	0	1	1	1	1
1	1	0	1	0	1	1	0
0	0	1	0	1	0	0	1
1	1	0	1	0	0	1	1
1	1	1	0	0	0	1	1
1	1	1	0	1	1	0	1
0	1	0	1	1	1	1	0

0	9	11	0	13	10	10	0
9	0	15	0	10	15	11	11
11	15	0	10	0	8	12	0
0	0	10	0	10	0	0	11
13	10	0	10	0	0	6	8
10	15	8	0	0	0	8	15
10	11	12	0	6	8	0	8
0	11	0	11	8	15	8	0

0	4	5	0	4	4	2	0
4	0	5	0	2	3	2	4
5	5	0	4	0	1	2	0
0	0	4	0	2	0	0	2
4	2	0	2	0	0	3	1
4	3	1	0	0	0	5	3
2	2	2	0	3	5	0	1
0	4	0	2	1	3	1	0

0	95	98	0	97	100	97	0
95	0	97	0	98	98	98	99
98	97	0	100	0	100	96	0
0	0	100	0	96	0	0	99
97	98	0	96	0	0	95	99
100	98	100	0	0	0	99	96
97	98	96	0	95	99	0	100
0	99	0	99	99	96	100	0

0	2	31	0	34	17	19	0
2	0	13	0	2	10	1	44
31	13	0	35	0	8	2	0
0	0	35	0	16	0	0	11
34	2	0	16	0	0	15	41
17	10	8	0	0	0	6	12
19	1	2	0	15	6	0	16
0	44	0	11	41	12	16	0
