0	1	1	1	1	1	1	0	0
1	0	1	0	1	0	0	0	1
1	1	0	1	1	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	0	0	0
1	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	0	1
0	0	0	1	0	0	0	0	0
0	1	1	1	0	1	1	0	0

0	13	11	5	10	10	8	0	0
13	0	12	0	13	0	0	0	9
11	12	0	11	10	5	8	0	14
5	0	11	0	12	15	6	8	9
10	13	10	12	0	15	0	0	0
10	0	5	15	15	0	6	0	14
8	0	8	6	0	6	0	0	12
0	0	0	8	0	0	0	0	0
0	9	14	9	0	14	12	0	0

0	2	2	5	3	4	2	0	0
2	0	3	0	1	0	0	0	1
2	3	0	2	1	1	5	0	3
5	0	2	0	1	3	1	3	4
3	1	1	1	0	1	0	0	0
4	0	1	3	1	0	2	0	1
2	0	5	1	0	2	0	0	3
0	0	0	3	0	0	0	0	0
0	1	3	4	0	1	3	0	0

0	96	96	99	95	100	97	0	0
96	0	95	0	98	0	0	0	99
96	95	0	95	100	96	95	0	100
99	0	95	0	100	98	96	95	96
95	98	100	100	0	97	0	0	0
100	0	96	98	97	0	96	0	96
97	0	95	96	0	96	0	0	99
0	0	0	95	0	0	0	0	0
0	99	100	96	0	96	99	0	0

0	38	11	45	22	41	22	0	0
38	0	33	0	34	0	0	0	31
11	33	0	34	37	45	41	0	26
45	0	34	0	36	1	22	9	2
22	34	37	36	0	29	0	0	0
41	0	45	1	29	0	17	0	40
22	0	41	22	0	17	0	0	31
0	0	0	9	0	0	0	0	0
0	31	26	2	0	40	31	0	0
