0	1	0	1	0	0	1	1
1	0	1	1	0	0	1	1
0	1	0	1	1	1	0	0
1	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	0

0	13	0	11	0	0	15	15
13	0	12	10	0	0	10	10
0	12	0	15	13	13	0	0
11	10	15	0	12	0	11	15
0	0	13	12	0	13	0	7
0	0	13	0	13	0	8	7
15	10	0	11	0	8	0	8
15	10	0	15	7	7	8	0

0	5	0	2	0	0	1	4
5	0	4	2	0	0	2	1
0	4	0	2	2	5	0	0
2	2	2	0	4	0	2	1
0	0	2	4	0	3	0	5
0	0	5	0	3	0	5	4
1	2	0	2	0	5	0	4
4	1	0	1	5	4	4	0

0	100	0	97	0	0	99	96
100	0	98	97	0	0	95	99
0	98	0	98	95	99	0	0
97	97	98	0	96	0	96	97
0	0	95	96	0	96	0	98
0	0	99	0	96	0	98	97
99	95	0	96	0	98	0	100
96	99	0	97	98	97	100	0

0	35	0	3	0	0	6	13
35	0	4	36	0	0	32	1
0	4	0	9	24	9	0	0
3	36	9	0	2	0	21	30
0	0	24	2	0	22	0	21
0	0	9	0	22	0	15	27
6	32	0	21	0	15	0	42
13	1	0	30	21	27	42	0
