0	1	1	1	0	0	1	1
1	0	0	1	0	1	1	1
1	0	0	1	0	1	0	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	1
0	1	1	1	0	0	0	1
1	1	0	1	1	0	0	1
1	1	1	1	1	1	1	0

0	14	8	14	0	0	7	7
14	0	0	12	0	14	5	15
8	0	0	13	0	5	0	14
14	12	13	0	0	15	12	10
0	0	0	0	0	0	10	12
0	14	5	15	0	0	0	8
7	5	0	12	10	0	0	9
7	15	14	10	12	8	9	0

0	3	1	3	0	0	3	1
3	0	0	1	0	3	4	2
1	0	0	3	0	2	0	3
3	1	3	0	0	3	1	1
0	0	0	0	0	0	2	1
0	3	2	3	0	0	0	4
3	4	0	1	2	0	0	5
1	2	3	1	1	4	5	0

0	99	100	97	0	0	95	95
99	0	0	98	0	96	99	99
100	0	0	97	0	98	0	95
97	98	97	0	0	100	99	97
0	0	0	0	0	0	99	97
0	96	98	100	0	0	0	95
95	99	0	99	99	0	0	99
95	99	95	97	97	95	99	0

0	40	42	15	0	0	39	44
40	0	0	33	0	8	47	19
42	0	0	2	0	37	0	10
15	33	2	0	0	30	3	34
0	0	0	0	0	0	32	36
0	8	37	30	0	0	0	24
39	47	0	3	32	0	0	3
44	19	10	34	36	24	3	0
