0	1	0	1	1	1	1	0
1	0	0	0	1	1	1	1
0	0	0	1	0	0	1	0
1	0	1	0	1	0	0	1
1	1	0	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	1	0	1	1	0	0
0	1	0	1	0	1	0	0

0	14	0	10	8	14	15	0
14	0	0	0	9	7	6	14
0	0	0	14	0	0	13	0
10	0	14	0	8	0	0	9
8	9	0	8	0	9	10	0
14	7	0	0	9	0	15	15
15	6	13	0	10	15	0	0
0	14	0	9	0	15	0	0

0	4	0	2	5	4	4	0
4	0	0	0	4	3	3	4
0	0	0	4	0	0	3	0
2	0	4	0	5	0	0	1
5	4	0	5	0	3	4	0
4	3	0	0	3	0	2	2
4	3	3	0	4	2	0	0
0	4	0	1	0	2	0	0

0	96	0	99	95	95	100	0
96	0	0	0	97	100	100	99
0	0	0	99	0	0	100	0
99	0	99	0	100	0	0	97
95	97	0	100	0	98	99	0
95	100	0	0	98	0	99	97
100	100	100	0	99	99	0	0
0	99	0	97	0	97	0	0

0	24	0	6	1	35	13	0
24	0	0	0	38	40	22	0
0	0	0	21	0	0	25	0
6	0	21	0	0	0	0	34
1	38	0	0	0	32	19	0
35	40	0	0	32	0	5	17
13	22	25	0	19	5	0	0
0	0	0	34	0	17	0	0
