0	1	1	0	1	0	1	1	1	1
1	0	1	0	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	0	1	0	1
1	0	0	1	0	1	1	1	1	1
0	0	1	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	0	1
1	0	0	1	1	1	1	1	1	0

0	11	6	0	8	0	9	12	10	12
11	0	8	0	0	0	13	6	5	0
6	8	0	9	0	5	10	11	7	0
0	0	9	0	7	14	0	10	0	11
8	0	0	7	0	12	12	5	10	11
0	0	5	14	12	0	10	9	0	14
9	13	10	0	12	10	0	12	0	12
12	6	11	10	5	9	12	0	14	9
10	5	7	0	10	0	0	14	0	8
12	0	0	11	11	14	12	9	8	0

0	4	1	0	4	0	4	1	2	1
4	0	3	0	0	0	4	1	1	0
1	3	0	5	0	5	4	4	4	0
0	0	5	0	1	2	0	5	0	4
4	0	0	1	0	4	4	2	2	2
0	0	5	2	4	0	2	5	0	2
4	4	4	0	4	2	0	4	0	4
1	1	4	5	2	5	4	0	3	1
2	1	4	0	2	0	0	3	0	4
1	0	0	4	2	2	4	1	4	0

0	95	95	0	98	0	98	100	98	95
95	0	99	0	0	0	99	99	100	0
95	99	0	99	0	98	98	98	98	0
0	0	99	0	97	95	0	99	0	98
98	0	0	97	0	100	99	100	100	95
0	0	98	95	100	0	100	95	0	96
98	99	98	0	99	100	0	96	0	96
100	99	98	99	100	95	96	0	95	100
98	100	98	0	100	0	0	95	0	98
95	0	0	98	95	96	96	100	98	0

0	4	31	0	21	0	22	40	36	32
4	0	42	0	0	0	37	28	20	0
31	42	0	32	0	35	38	34	25	0
0	0	32	0	6	1	0	17	0	17
21	0	0	6	0	21	17	41	1	3
0	0	35	1	21	0	4	19	0	18
22	37	38	0	17	4	0	39	0	41
40	28	34	17	41	19	39	0	11	4
36	20	25	0	1	0	0	11	0	18
32	0	0	17	3	18	41	4	18	0
