0	1	1	1	1	1	1	1
1	0	0	1	1	0	0	1
1	0	0	0	0	1	1	0
1	1	0	0	1	1	0	1
1	1	0	1	0	1	0	0
1	0	1	1	1	0	1	1
1	0	1	0	0	1	0	1
1	1	0	1	0	1	1	0

0	5	12	6	5	10	5	14
5	0	0	7	12	0	0	14
12	0	0	0	0	5	12	0
6	7	0	0	12	6	0	6
5	12	0	12	0	9	0	0
10	0	5	6	9	0	11	12
5	0	12	0	0	11	0	6
14	14	0	6	0	12	6	0

0	5	5	5	3	1	1	4
5	0	0	4	5	0	0	5
5	0	0	0	0	5	4	0
5	4	0	0	1	4	0	1
3	5	0	1	0	1	0	0
1	0	5	4	1	0	4	2
1	0	4	0	0	4	0	1
4	5	0	1	0	2	1	0

0	98	98	100	98	95	96	100
98	0	0	99	97	0	0	98
98	0	0	0	0	99	98	0
100	99	0	0	96	95	0	96
98	97	0	96	0	99	0	0
95	0	99	95	99	0	95	97
96	0	98	0	0	95	0	98
100	98	0	96	0	97	98	0

0	19	40	38	40	11	10	31
19	0	0	4	23	0	0	4
40	0	0	0	0	30	22	0
38	4	0	0	24	40	0	13
40	23	0	24	0	34	0	0
11	0	30	40	34	0	28	25
10	0	22	0	0	28	0	34
31	4	0	13	0	25	34	0
