0	0	1	0	1	1	1	1	0	1
0	0	0	0	0	1	1	1	0	1
1	0	0	0	0	1	1	1	0	0
0	0	0	0	0	1	0	1	1	1
1	0	0	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0	0
0	0	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0

0	0	5	0	10	9	12	7	0	6
0	0	0	0	0	8	7	9	0	7
5	0	0	0	0	6	9	7	0	0
0	0	0	0	0	15	0	14	9	9
10	0	0	0	0	7	10	0	7	14
9	8	6	15	7	0	9	9	9	14
12	7	9	0	10	9	0	10	0	0
7	9	7	14	0	9	10	0	0	0
0	0	0	9	7	9	0	0	0	12
6	7	0	9	14	14	0	0	12	0

0	0	1	0	4	2	2	1	0	5
0	0	0	0	0	5	3	1	0	5
1	0	0	0	0	1	5	1	0	0
0	0	0	0	0	4	0	4	1	2
4	0	0	0	0	5	5	0	5	4
2	5	1	4	5	0	4	3	2	4
2	3	5	0	5	4	0	2	0	0
1	1	1	4	0	3	2	0	0	0
0	0	0	1	5	2	0	0	0	2
5	5	0	2	4	4	0	0	2	0

0	0	97	0	96	98	100	99	0	100
0	0	0	0	0	97	97	100	0	98
97	0	0	0	0	96	95	98	0	0
0	0	0	0	0	98	0	98	100	98
96	0	0	0	0	98	97	0	98	100
98	97	96	98	98	0	99	98	97	97
100	97	95	0	97	99	0	95	0	0
99	100	98	98	0	98	95	0	0	0
0	0	0	100	98	97	0	0	0	99
100	98	0	98	100	97	0	0	99	0

0	0	4	0	41	41	9	1	0	48
0	0	0	0	0	44	40	24	0	43
4	0	0	0	0	42	17	38	0	0
0	0	0	0	0	3	0	32	13	1
41	0	0	0	0	17	11	0	47	20
41	44	42	3	17	0	40	28	16	38
9	40	17	0	11	40	0	3	0	0
1	24	38	32	0	28	3	0	0	0
0	0	0	13	47	16	0	0	0	37
48	43	0	1	20	38	0	0	37	0
