0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	0	0	1	0
1	1	0	0	1	1	1
1	1	0	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	5	5	6	14	0	5
5	0	8	15	11	0	12
5	8	0	0	0	8	0
6	15	0	0	5	12	6
14	11	0	5	0	15	14
0	0	8	12	15	0	7
5	12	0	6	14	7	0

0	4	3	4	2	0	2
4	0	3	2	1	0	5
3	3	0	0	0	3	0
4	2	0	0	3	1	1
2	1	0	3	0	1	4
0	0	3	1	1	0	5
2	5	0	1	4	5	0

0	98	95	98	98	0	98
98	0	96	97	98	0	95
95	96	0	0	0	100	0
98	97	0	0	100	97	95
98	98	0	100	0	99	95
0	0	100	97	99	0	99
98	95	0	95	95	99	0

0	41	22	40	9	0	44
41	0	35	7	12	0	9
22	35	0	0	0	30	0
40	7	0	0	29	8	34
9	12	0	29	0	35	12
0	0	30	8	35	0	15
44	9	0	34	12	15	0
