0	0	1	0	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1
0	1	0	0	1	1	0	0
1	1	0	1	0	1	0	1
1	1	1	1	1	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	1	1	1	0

0	0	10	0	5	11	11	0
0	0	11	6	10	9	12	10
10	11	0	0	0	10	11	7
0	6	0	0	13	11	0	0
5	10	0	13	0	15	0	14
11	9	10	11	15	0	0	5
11	12	11	0	0	0	0	11
0	10	7	0	14	5	11	0

0	0	4	0	1	1	2	0
0	0	4	2	5	4	3	5
4	4	0	0	0	5	2	1
0	2	0	0	3	4	0	0
1	5	0	3	0	3	0	1
1	4	5	4	3	0	0	5
2	3	2	0	0	0	0	1
0	5	1	0	1	5	1	0

0	0	96	0	98	96	97	0
0	0	96	95	97	98	95	96
96	96	0	0	0	97	96	97
0	95	0	0	96	99	0	0
98	97	0	96	0	95	0	97
96	98	97	99	95	0	0	96
97	95	96	0	0	0	0	99
0	96	97	0	97	96	99	0

0	0	8	0	17	5	6	0
0	0	1	34	38	1	31	2
8	1	0	0	0	35	14	23
0	34	0	0	18	41	0	0
17	38	0	18	0	37	0	27
5	1	35	41	37	0	0	19
6	31	14	0	0	0	0	35
0	2	23	0	27	19	35	0
