0	1	1	0	1	0	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	8	6	0	7	0	8	5
8	0	15	13	15	9	12	13
6	15	0	8	8	8	10	8
0	13	8	0	10	14	15	15
7	15	8	10	0	0	0	13
0	9	8	14	0	0	12	5
8	12	10	15	0	12	0	0
5	13	8	15	13	5	0	0

0	5	3	0	3	0	5	4
5	0	2	2	2	2	5	5
3	2	0	5	4	1	2	5
0	2	5	0	5	3	1	4
3	2	4	5	0	0	0	5
0	2	1	3	0	0	4	1
5	5	2	1	0	4	0	0
4	5	5	4	5	1	0	0

0	96	100	0	96	0	97	98
96	0	98	98	99	98	95	98
100	98	0	96	99	99	97	100
0	98	96	0	99	96	96	99
96	99	99	99	0	0	0	96
0	98	99	96	0	0	100	100
97	95	97	96	0	100	0	0
98	98	100	99	96	100	0	0

0	22	18	0	18	0	34	19
22	0	25	20	2	33	1	28
18	25	0	19	9	30	34	28
0	20	19	0	16	3	4	39
18	2	9	16	0	0	0	26
0	33	30	3	0	0	10	33
34	1	34	4	0	10	0	0
19	28	28	39	26	33	0	0
