0	1	1	0	1	1	1	1	1	0
1	0	1	1	1	0	1	0	1	1
1	1	0	1	0	0	0	1	0	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	0	0	0
1	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	0	0	0	0
1	1	0	1	1	0	1	0	0	1
0	1	1	1	1	0	1	0	1	0

0	15	10	0	8	12	10	12	7	0
15	0	9	13	9	0	15	0	9	8
10	9	0	8	0	0	0	5	0	14
0	13	8	0	0	7	10	0	10	7
8	9	0	0	0	13	10	5	7	5
12	0	0	7	13	0	13	0	0	0
10	15	0	10	10	13	0	0	9	13
12	0	5	0	5	0	0	0	0	0
7	9	0	10	7	0	9	0	0	14
0	8	14	7	5	0	13	0	14	0

0	3	1	0	4	2	2	3	3	0
3	0	2	4	1	0	5	0	4	3
1	2	0	4	0	0	0	5	0	5
0	4	4	0	0	5	3	0	2	2
4	1	0	0	0	5	1	1	5	1
2	0	0	5	5	0	5	0	0	0
2	5	0	3	1	5	0	0	3	5
3	0	5	0	1	0	0	0	0	0
3	4	0	2	5	0	3	0	0	4
0	3	5	2	1	0	5	0	4	0

0	100	97	0	95	100	99	98	97	0
100	0	96	99	98	0	97	0	97	95
97	96	0	100	0	0	0	96	0	100
0	99	100	0	0	98	97	0	100	98
95	98	0	0	0	99	99	95	96	95
100	0	0	98	99	0	95	0	0	0
99	97	0	97	99	95	0	0	95	98
98	0	96	0	95	0	0	0	0	0
97	97	0	100	96	0	95	0	0	96
0	95	100	98	95	0	98	0	96	0

0	35	36	0	8	2	29	27	41	0
35	0	45	29	14	0	36	0	35	11
36	45	0	40	0	0	0	0	0	0
0	29	40	0	0	26	12	0	27	27
8	14	0	0	0	7	41	0	48	8
2	0	0	26	7	0	20	0	0	0
29	36	0	12	41	20	0	0	20	30
27	0	0	0	0	0	0	0	0	0
41	35	0	27	48	0	20	0	0	16
0	11	0	27	8	0	30	0	16	0
