0	1	1	0	1	1	0
1	0	1	1	1	1	1
1	1	0	0	1	1	0
0	1	0	0	1	1	0
1	1	1	1	0	1	1
1	1	1	1	1	0	1
0	1	0	0	1	1	0

0	9	12	0	14	15	0
9	0	14	15	8	14	13
12	14	0	0	7	10	0
0	15	0	0	12	5	0
14	8	7	12	0	15	11
15	14	10	5	15	0	5
0	13	0	0	11	5	0

0	4	3	0	4	1	0
4	0	1	4	4	3	3
3	1	0	0	4	1	0
0	4	0	0	3	4	0
4	4	4	3	0	5	4
1	3	1	4	5	0	3
0	3	0	0	4	3	0

0	99	99	0	95	98	0
99	0	100	95	96	99	97
99	100	0	0	99	96	0
0	95	0	0	98	95	0
95	96	99	98	0	97	97
98	99	96	95	97	0	99
0	97	0	0	97	99	0

0	34	30	0	34	3	0
34	0	40	28	31	16	18
30	40	0	0	32	15	0
0	28	0	0	20	3	0
34	31	32	20	0	25	30
3	16	15	3	25	0	48
0	18	0	0	30	48	0
