0	1	0	0	0	1	1
1	0	1	1	1	1	1
0	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	0	1	0	0	0
1	1	1	0	0	0	1
1	1	1	1	0	1	0

0	11	0	0	0	9	10
11	0	6	15	12	8	5
0	6	0	11	0	9	14
0	15	11	0	5	0	10
0	12	0	5	0	0	0
9	8	9	0	0	0	13
10	5	14	10	0	13	0

0	4	0	0	0	5	1
4	0	5	5	1	1	3
0	5	0	3	0	1	5
0	5	3	0	1	0	2
0	1	0	1	0	0	0
5	1	1	0	0	0	4
1	3	5	2	0	4	0

0	96	0	0	0	100	97
96	0	97	96	99	98	99
0	97	0	100	0	98	98
0	96	100	0	95	0	99
0	99	0	95	0	0	0
100	98	98	0	0	0	96
97	99	98	99	0	96	0

0	34	0	0	0	21	40
34	0	40	40	34	22	4
0	40	0	1	0	42	40
0	40	1	0	42	0	36
0	34	0	42	0	0	0
21	22	42	0	0	0	39
40	4	40	36	0	39	0
