0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	0	1	1
1	0	1	0	1	0	0
1	0	0	1	0	1	1
1	1	1	0	1	0	1
0	1	1	0	1	1	0

0	8	15	12	13	11	0
8	0	13	0	0	5	9
15	13	0	5	0	13	13
12	0	5	0	5	0	0
13	0	0	5	0	9	7
11	5	13	0	9	0	12
0	9	13	0	7	12	0

0	2	4	1	3	2	0
2	0	1	0	0	2	5
4	1	0	1	0	2	4
1	0	1	0	4	0	0
3	0	0	4	0	5	3
2	2	2	0	5	0	4
0	5	4	0	3	4	0

0	98	100	96	95	95	0
98	0	96	0	0	96	96
100	96	0	97	0	97	100
96	0	97	0	100	0	0
95	0	0	100	0	96	97
95	96	97	0	96	0	97
0	96	100	0	97	97	0

0	42	14	43	39	40	0
42	0	40	0	0	30	29
14	40	0	44	0	6	9
43	0	44	0	50	0	0
39	0	0	50	0	23	29
40	30	6	0	23	0	41
0	29	9	0	29	41	0
