0	1	1	0	1	1	0	1	1	1
1	0	0	0	0	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0	1
1	0	0	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	1	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	1	0

0	8	9	0	6	11	0	13	6	13
8	0	0	0	0	11	7	7	0	8
9	0	0	14	0	6	15	8	0	6
0	0	14	0	10	9	14	6	0	12
6	0	0	10	0	7	7	0	10	10
11	11	6	9	7	0	0	15	5	12
0	7	15	14	7	0	0	6	0	12
13	7	8	6	0	15	6	0	9	5
6	0	0	0	10	5	0	9	0	10
13	8	6	12	10	12	12	5	10	0

0	5	1	0	5	4	0	5	2	3
5	0	0	0	0	2	1	5	0	3
1	0	0	5	0	2	2	3	0	1
0	0	5	0	5	5	5	1	0	3
5	0	0	5	0	2	1	0	5	3
4	2	2	5	2	0	0	1	1	3
0	1	2	5	1	0	0	2	0	2
5	5	3	1	0	1	2	0	4	2
2	0	0	0	5	1	0	4	0	5
3	3	1	3	3	3	2	2	5	0

0	95	100	0	97	99	0	95	98	96
95	0	0	0	0	95	96	100	0	100
100	0	0	100	0	100	96	97	0	96
0	0	100	0	96	96	99	97	0	96
97	0	0	96	0	95	99	0	95	97
99	95	100	96	95	0	0	97	97	99
0	96	96	99	99	0	0	98	0	95
95	100	97	97	0	97	98	0	100	98
98	0	0	0	95	97	0	100	0	97
96	100	96	96	97	99	95	98	97	0

0	21	42	0	42	40	0	16	21	13
21	0	0	0	0	25	24	21	0	35
42	0	0	32	0	15	8	35	0	36
0	0	32	0	24	10	30	45	0	32
42	0	0	24	0	39	39	0	23	2
40	25	15	10	39	0	0	33	13	19
0	24	8	30	39	0	0	21	0	7
16	21	35	45	0	33	21	0	18	32
21	0	0	0	23	13	0	18	0	30
13	35	36	32	2	19	7	32	30	0
