0	0	1	1	0	1	1	0	1	1
0	0	1	1	0	1	1	1	1	0
1	1	0	1	1	0	0	1	1	1
1	1	1	0	1	1	0	1	0	1
0	0	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1	0	1
0	1	1	1	1	1	1	0	1	1
1	1	1	0	0	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	0	9	6	0	12	6	0	13	5
0	0	7	15	0	13	9	6	12	0
9	7	0	14	7	0	0	5	12	12
6	15	14	0	12	5	0	11	0	6
0	0	7	12	0	0	12	15	0	6
12	13	0	5	0	0	11	15	0	14
6	9	0	0	12	11	0	14	0	12
0	6	5	11	15	15	14	0	13	8
13	12	12	0	0	0	0	13	0	0
5	0	12	6	6	14	12	8	0	0

0	0	3	3	0	3	4	0	3	1
0	0	2	4	0	1	5	5	5	0
3	2	0	4	5	0	0	5	2	5
3	4	4	0	3	2	0	4	0	1
0	0	5	3	0	0	5	2	0	2
3	1	0	2	0	0	4	3	0	4
4	5	0	0	5	4	0	1	0	4
0	5	5	4	2	3	1	0	4	3
3	5	2	0	0	0	0	4	0	0
1	0	5	1	2	4	4	3	0	0

0	0	99	95	0	100	97	0	99	98
0	0	99	96	0	98	100	96	95	0
99	99	0	97	100	0	0	100	97	100
95	96	97	0	96	99	0	95	0	98
0	0	100	96	0	0	95	97	0	95
100	98	0	99	0	0	95	99	0	95
97	100	0	0	95	95	0	98	0	98
0	96	100	95	97	99	98	0	96	98
99	95	97	0	0	0	0	96	0	0
98	0	100	98	95	95	98	98	0	0

0	0	30	42	0	21	18	0	1	5
0	0	31	10	0	25	5	26	25	0
30	31	0	1	15	0	0	15	28	9
42	10	1	0	19	1	0	25	0	8
0	0	15	19	0	0	8	5	0	49
21	25	0	1	0	0	16	35	0	12
18	5	0	0	8	16	0	35	0	25
0	26	15	25	5	35	35	0	7	10
1	25	28	0	0	0	0	7	0	0
5	0	9	8	49	12	25	10	0	0
