0	1	0	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	0
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	8	0	6	11	12	5	11	12
8	0	12	7	10	0	13	5	0
0	12	0	13	0	11	0	11	13
6	7	13	0	15	7	13	0	8
11	10	0	15	0	13	15	13	0
12	0	11	7	13	0	7	11	15
5	13	0	13	15	7	0	9	11
11	5	11	0	13	11	9	0	11
12	0	13	8	0	15	11	11	0

0	5	0	4	4	3	2	5	1
5	0	2	3	2	0	3	5	0
0	2	0	1	0	1	0	5	4
4	3	1	0	5	4	3	0	5
4	2	0	5	0	3	5	1	0
3	0	1	4	3	0	3	2	2
2	3	0	3	5	3	0	1	5
5	5	5	0	1	2	1	0	1
1	0	4	5	0	2	5	1	0

0	100	0	96	99	97	95	99	99
100	0	95	97	99	0	97	99	0
0	95	0	98	0	99	0	97	96
96	97	98	0	98	100	95	0	96
99	99	0	98	0	98	99	96	0
97	0	99	100	98	0	98	98	95
95	97	0	95	99	98	0	99	98
99	99	97	0	96	98	99	0	96
99	0	96	96	0	95	98	96	0

0	40	0	28	41	22	43	17	5
40	0	37	24	11	0	27	11	0
0	37	0	34	0	32	0	11	36
28	24	34	0	24	29	15	0	34
41	11	0	24	0	16	20	15	0
22	0	32	29	16	0	28	9	2
43	27	0	15	20	28	0	7	16
17	11	11	0	15	9	7	0	21
5	0	36	34	0	2	16	21	0
