0	1	0	0	1	0	1	1	0
1	0	1	1	1	1	1	1	0
0	1	0	0	0	1	1	0	1
0	1	0	0	0	0	0	1	1
1	1	0	0	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	0
1	1	0	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0

0	10	0	0	11	0	15	12	0
10	0	8	7	9	15	7	10	0
0	8	0	0	0	8	11	0	11
0	7	0	0	0	0	0	15	5
11	9	0	0	0	9	0	0	9
0	15	8	0	9	0	15	11	14
15	7	11	0	0	15	0	10	0
12	10	0	15	0	11	10	0	8
0	0	11	5	9	14	0	8	0

0	1	0	0	5	0	2	3	0
1	0	3	4	3	3	4	5	0
0	3	0	0	0	1	4	0	4
0	4	0	0	0	0	0	5	2
5	3	0	0	0	1	0	0	3
0	3	1	0	1	0	4	5	5
2	4	4	0	0	4	0	4	0
3	5	0	5	0	5	4	0	3
0	0	4	2	3	5	0	3	0

0	99	0	0	100	0	99	97	0
99	0	95	96	97	96	96	100	0
0	95	0	0	0	99	98	0	100
0	96	0	0	0	0	0	97	96
100	97	0	0	0	96	0	0	98
0	96	99	0	96	0	96	97	97
99	96	98	0	0	96	0	99	0
97	100	0	97	0	97	99	0	98
0	0	100	96	98	97	0	98	0

0	3	0	0	33	0	34	2	0
3	0	39	1	43	13	27	18	0
0	39	0	0	0	22	21	0	16
0	1	0	0	0	0	0	7	15
33	43	0	0	0	38	0	0	27
0	13	22	0	38	0	10	25	3
34	27	21	0	0	10	0	40	0
2	18	0	7	0	25	40	0	20
0	0	16	15	27	3	0	20	0
