0	1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	1	0
1	1	0	1	1	1	0	1	1
1	1	1	0	0	0	0	1	1
0	0	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
0	1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	15	11	9	0	13	0	0	8
15	0	15	12	0	15	13	11	0
11	15	0	12	14	6	0	15	8
9	12	12	0	0	0	0	8	11
0	0	14	0	0	14	6	9	0
13	15	6	0	14	0	14	5	15
0	13	0	0	6	14	0	7	15
0	11	15	8	9	5	7	0	14
8	0	8	11	0	15	15	14	0

0	2	5	2	0	1	0	0	3
2	0	4	1	0	1	3	2	0
5	4	0	3	2	3	0	4	2
2	1	3	0	0	0	0	3	5
0	0	2	0	0	1	1	4	0
1	1	3	0	1	0	5	3	1
0	3	0	0	1	5	0	2	2
0	2	4	3	4	3	2	0	2
3	0	2	5	0	1	2	2	0

0	100	98	97	0	97	0	0	95
100	0	96	99	0	100	98	97	0
98	96	0	98	95	100	0	96	100
97	99	98	0	0	0	0	95	96
0	0	95	0	0	97	99	97	0
97	100	100	0	97	0	98	95	98
0	98	0	0	99	98	0	98	95
0	97	96	95	97	95	98	0	96
95	0	100	96	0	98	95	96	0

0	12	7	45	0	35	0	0	17
12	0	11	43	0	6	33	7	0
7	11	0	0	22	12	0	10	43
45	43	0	0	0	0	0	36	37
0	0	22	0	0	10	36	23	0
35	6	12	0	10	0	26	48	9
0	33	0	0	36	26	0	7	24
0	7	10	36	23	48	7	0	5
17	0	43	37	0	9	24	5	0
