0	1	1	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	0	0	1	1	1	0	1	0	1
1	0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	1	1
0	1	0	0	1	1	0	1	0	0
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1	0	0
1	0	1	1	0	1	0	1	0	0

0	7	5	10	0	13	0	9	9	15
7	0	0	0	15	15	14	0	8	0
5	0	0	5	15	6	0	5	0	13
10	0	5	0	11	11	0	11	13	12
0	15	15	11	0	9	8	12	6	0
13	15	6	11	9	0	10	6	14	8
0	14	0	0	8	10	0	5	0	0
9	0	5	11	12	6	5	0	9	9
9	8	0	13	6	14	0	9	0	0
15	0	13	12	0	8	0	9	0	0

0	1	1	5	0	3	0	3	5	4
1	0	0	0	5	1	3	0	1	0
1	0	0	3	5	1	0	5	0	1
5	0	3	0	1	1	0	5	4	3
0	5	5	1	0	3	1	1	3	0
3	1	1	1	3	0	2	3	5	5
0	3	0	0	1	2	0	4	0	0
3	0	5	5	1	3	4	0	3	3
5	1	0	4	3	5	0	3	0	0
4	0	1	3	0	5	0	3	0	0

0	96	99	97	0	99	0	99	96	97
96	0	0	0	97	97	98	0	97	0
99	0	0	99	95	98	0	100	0	96
97	0	99	0	100	99	0	95	97	100
0	97	95	100	0	100	97	98	99	0
99	97	98	99	100	0	97	97	100	96
0	98	0	0	97	97	0	100	0	0
99	0	100	95	98	97	100	0	98	100
96	97	0	97	99	100	0	98	0	0
97	0	96	100	0	96	0	100	0	0

0	20	0	38	0	30	0	24	46	1
20	0	0	0	28	12	22	0	11	0
0	0	0	7	38	6	0	36	0	15
38	0	7	0	12	9	0	44	39	0
0	28	38	12	0	29	32	33	21	0
30	12	6	9	29	0	31	6	14	39
0	22	0	0	32	31	0	18	0	0
24	0	36	44	33	6	18	0	1	6
46	11	0	39	21	14	0	1	0	0
1	0	15	0	0	39	0	6	0	0
