0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	12	0	9	0	14	8	14	11
12	0	5	14	14	15	15	10	13
0	5	0	11	11	0	9	0	5
9	14	11	0	10	0	12	12	13
0	14	11	10	0	11	14	7	0
14	15	0	0	11	0	7	9	15
8	15	9	12	14	7	0	8	11
14	10	0	12	7	9	8	0	14
11	13	5	13	0	15	11	14	0

0	5	0	1	0	3	2	3	4
5	0	2	2	3	1	1	1	3
0	2	0	1	1	0	3	0	4
1	2	1	0	1	0	2	3	1
0	3	1	1	0	4	5	5	0
3	1	0	0	4	0	2	5	1
2	1	3	2	5	2	0	4	3
3	1	0	3	5	5	4	0	5
4	3	4	1	0	1	3	5	0

0	99	0	100	0	99	98	95	96
99	0	95	97	99	96	96	95	95
0	95	0	98	100	0	95	0	100
100	97	98	0	96	0	100	99	95
0	99	100	96	0	99	97	97	0
99	96	0	0	99	0	100	96	98
98	96	95	100	97	100	0	95	100
95	95	0	99	97	96	95	0	95
96	95	100	95	0	98	100	95	0

0	29	0	37	0	23	6	32	32
29	0	36	39	29	0	22	42	12
0	36	0	23	20	0	28	0	14
37	39	23	0	19	0	2	17	27
0	29	20	19	0	16	9	32	0
23	0	0	0	16	0	39	33	7
6	22	28	2	9	39	0	11	38
32	42	0	17	32	33	11	0	40
32	12	14	27	0	7	38	40	0
