0	1	0	0	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
0	1	1	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	8	0	0	12	14	14	6
8	0	12	15	6	10	0	13
0	12	0	11	5	11	13	7
0	15	11	0	13	0	15	14
12	6	5	13	0	15	0	12
14	10	11	0	15	0	12	12
14	0	13	15	0	12	0	0
6	13	7	14	12	12	0	0

0	4	0	0	3	1	2	3
4	0	4	4	4	4	0	5
0	4	0	5	3	4	2	1
0	4	5	0	5	0	4	2
3	4	3	5	0	2	0	5
1	4	4	0	2	0	5	3
2	0	2	4	0	5	0	0
3	5	1	2	5	3	0	0

0	98	0	0	96	100	100	99
98	0	96	99	100	99	0	99
0	96	0	95	100	100	99	99
0	99	95	0	98	0	100	98
96	100	100	98	0	96	0	100
100	99	100	0	96	0	96	99
100	0	99	100	0	96	0	0
99	99	99	98	100	99	0	0

0	30	0	0	7	6	4	22
30	0	5	5	42	14	0	36
0	5	0	38	21	20	31	45
0	5	38	0	37	0	33	19
7	42	21	37	0	4	0	3
6	14	20	0	4	0	38	1
4	0	31	33	0	38	0	0
22	36	45	19	3	1	0	0
