0	0	1	0	1	1	0	1	0
0	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0
0	1	1	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	1
1	0	1	1	0	1	0	0	1
0	1	0	0	1	1	1	1	0

0	0	5	0	6	12	0	6	0
0	0	15	6	13	9	11	0	14
5	15	0	10	9	11	11	15	0
0	6	10	0	6	15	12	12	0
6	13	9	6	0	5	9	0	7
12	9	11	15	5	0	12	15	7
0	11	11	12	9	12	0	0	11
6	0	15	12	0	15	0	0	10
0	14	0	0	7	7	11	10	0

0	0	5	0	1	5	0	5	0
0	0	1	3	5	2	1	0	3
5	1	0	3	2	1	1	1	0
0	3	3	0	5	2	3	5	0
1	5	2	5	0	3	3	0	4
5	2	1	2	3	0	5	2	4
0	1	1	3	3	5	0	0	2
5	0	1	5	0	2	0	0	3
0	3	0	0	4	4	2	3	0

0	0	98	0	96	95	0	97	0
0	0	97	97	95	95	96	0	99
98	97	0	95	95	99	99	100	0
0	97	95	0	97	96	99	95	0
96	95	95	97	0	96	95	0	97
95	95	99	96	96	0	100	100	99
0	96	99	99	95	100	0	0	99
97	0	100	95	0	100	0	0	99
0	99	0	0	97	99	99	99	0

0	0	41	0	26	25	0	44	0
0	0	18	1	33	31	14	0	15
41	18	0	44	21	39	0	2	0
0	1	44	0	18	25	28	32	0
26	33	21	18	0	48	34	0	16
25	31	39	25	48	0	10	31	18
0	14	0	28	34	10	0	0	43
44	0	2	32	0	31	0	0	34
0	15	0	0	16	18	43	34	0
