0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1	1
0	1	0	1	1	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
1	1	1	1	0	1	0	0	0	0
0	0	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	6	0	14	13	0	15	8	0	12
6	0	12	10	11	0	11	6	6	14
0	12	0	15	11	9	11	6	11	0
14	10	15	0	11	0	0	0	8	11
13	11	11	11	0	10	0	0	0	0
0	0	9	0	10	0	12	7	13	15
15	11	11	0	0	12	0	0	15	8
8	6	6	0	0	7	0	0	5	5
0	6	11	8	0	13	15	5	0	5
12	14	0	11	0	15	8	5	5	0

0	2	0	2	3	0	3	1	0	2
2	0	5	1	2	0	3	3	5	4
0	5	0	5	1	2	1	1	1	0
2	1	5	0	1	0	0	0	5	3
3	2	1	1	0	1	0	0	0	0
0	0	2	0	1	0	2	5	2	3
3	3	1	0	0	2	0	0	4	3
1	3	1	0	0	5	0	0	4	2
0	5	1	5	0	2	4	4	0	3
2	4	0	3	0	3	3	2	3	0

0	99	0	97	95	0	96	96	0	98
99	0	97	100	95	0	98	95	97	96
0	97	0	97	100	97	97	100	98	0
97	100	97	0	96	0	0	0	97	96
95	95	100	96	0	96	0	0	0	0
0	0	97	0	96	0	98	98	95	98
96	98	97	0	0	98	0	0	99	98
96	95	100	0	0	98	0	0	99	98
0	97	98	97	0	95	99	99	0	99
98	96	0	96	0	98	98	98	99	0

0	28	0	41	29	0	37	3	0	18
28	0	31	34	11	0	43	1	40	6
0	31	0	1	15	0	20	20	42	0
41	34	1	0	19	0	0	0	20	21
29	11	15	19	0	15	0	0	0	0
0	0	0	0	15	0	21	17	10	26
37	43	20	0	0	21	0	0	26	22
3	1	20	0	0	17	0	0	39	46
0	40	42	20	0	10	26	39	0	19
18	6	0	21	0	26	22	46	19	0
