0	1	0	1	0	0	1	1
1	0	1	1	1	1	1	1
0	1	0	1	0	1	0	0
1	1	1	0	1	1	1	0
0	1	0	1	0	0	1	1
0	1	1	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	0	0	1	0	1	0

0	13	0	14	0	0	10	5
13	0	12	10	7	7	5	6
0	12	0	12	0	13	0	0
14	10	12	0	11	10	13	0
0	7	0	11	0	0	11	7
0	7	13	10	0	0	0	0
10	5	0	13	11	0	0	15
5	6	0	0	7	0	15	0

0	3	0	5	0	0	3	2
3	0	3	1	4	1	3	1
0	3	0	5	0	5	0	0
5	1	5	0	1	5	1	0
0	4	0	1	0	0	1	5
0	1	5	5	0	0	0	0
3	3	0	1	1	0	0	2
2	1	0	0	5	0	2	0

0	98	0	99	0	0	96	98
98	0	95	96	95	95	95	97
0	95	0	99	0	97	0	0
99	96	99	0	100	95	97	0
0	95	0	100	0	0	97	100
0	95	97	95	0	0	0	0
96	95	0	97	97	0	0	100
98	97	0	0	100	0	100	0

0	40	0	10	0	0	10	2
40	0	2	8	24	9	30	19
0	2	0	38	0	18	0	0
10	8	38	0	42	17	16	0
0	24	0	42	0	0	38	11
0	9	18	17	0	0	0	0
10	30	0	16	38	0	0	19
2	19	0	0	11	0	19	0
