0	1	0	1	0	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	0
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	0	1	0	1	1	0	1
1	1	1	0	1	0	1	0

0	15	0	5	0	11	10	10
15	0	15	5	15	9	0	12
0	15	0	13	9	5	15	13
5	5	13	0	6	6	0	0
0	15	9	6	0	7	8	9
11	9	5	6	7	0	6	0
10	0	15	0	8	6	0	12
10	12	13	0	9	0	12	0

0	2	0	5	0	1	3	3
2	0	4	3	5	2	0	4
0	4	0	2	1	3	1	5
5	3	2	0	4	4	0	0
0	5	1	4	0	1	2	1
1	2	3	4	1	0	2	0
3	0	1	0	2	2	0	4
3	4	5	0	1	0	4	0

0	100	0	100	0	98	97	97
100	0	98	97	96	96	0	100
0	98	0	97	98	96	95	99
100	97	97	0	97	99	0	0
0	96	98	97	0	95	99	97
98	96	96	99	95	0	95	0
97	0	95	0	99	95	0	97
97	100	99	0	97	0	97	0

0	7	0	23	0	24	45	28
7	0	4	45	3	40	0	7
0	4	0	13	29	2	35	27
23	45	13	0	1	42	0	0
0	3	29	1	0	10	32	19
24	40	2	42	10	0	30	0
45	0	35	0	32	30	0	17
28	7	27	0	19	0	17	0
