0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	5	8	0	10	15	7	8
5	0	5	14	12	14	12	8
8	5	0	11	12	14	9	7
0	14	11	0	0	11	8	14
10	12	12	0	0	11	13	0
15	14	14	11	11	0	0	15
7	12	9	8	13	0	0	0
8	8	7	14	0	15	0	0

0	4	2	0	1	1	2	5
4	0	2	5	5	3	2	1
2	2	0	5	4	5	1	2
0	5	5	0	0	3	3	1
1	5	4	0	0	3	5	0
1	3	5	3	3	0	0	4
2	2	1	3	5	0	0	0
5	1	2	1	0	4	0	0

0	95	100	0	98	97	100	96
95	0	96	100	95	100	100	97
100	96	0	97	98	96	98	99
0	100	97	0	0	97	95	100
98	95	98	0	0	98	96	0
97	100	96	97	98	0	0	96
100	100	98	95	96	0	0	0
96	97	99	100	0	96	0	0

0	31	38	0	42	22	45	40
31	0	36	31	11	10	3	19
38	36	0	22	5	15	14	7
0	31	22	0	0	20	12	32
42	11	5	0	0	31	20	0
22	10	15	20	31	0	0	22
45	3	14	12	20	0	0	0
40	19	7	32	0	22	0	0
