0	1	1	0	1	1	0
1	0	1	1	1	1	1
1	1	0	0	1	1	0
0	1	0	0	1	1	0
1	1	1	1	0	1	1
1	1	1	1	1	0	1
0	1	0	0	1	1	0

0	12	10	0	6	6	0
12	0	15	10	8	10	12
10	15	0	0	9	15	0
0	10	0	0	11	15	0
6	8	9	11	0	10	14
6	10	15	15	10	0	9
0	12	0	0	14	9	0

0	5	1	0	3	1	0
5	0	1	5	2	2	4
1	1	0	0	3	3	0
0	5	0	0	3	1	0
3	2	3	3	0	4	5
1	2	3	1	4	0	4
0	4	0	0	5	4	0

0	97	100	0	96	100	0
97	0	95	98	99	96	96
100	95	0	0	99	97	0
0	98	0	0	99	97	0
96	99	99	99	0	100	95
100	96	97	97	100	0	100
0	96	0	0	95	100	0

0	5	6	0	48	7	0
5	0	32	17	13	37	34
6	32	0	0	34	12	0
0	17	0	0	10	17	0
48	13	34	10	0	36	41
7	37	12	17	36	0	32
0	34	0	0	41	32	0
