0	1	1	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	0	0	1	1	1	0	1	0	1
1	0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	1	1
0	1	0	0	1	1	0	1	0	0
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1	0	0
1	0	1	1	0	1	0	1	0	0

0	10	12	8	0	8	0	5	14	11
10	0	0	0	7	13	15	0	10	0
12	0	0	12	10	13	0	9	0	12
8	0	12	0	15	9	0	5	12	6
0	7	10	15	0	6	8	11	10	0
8	13	13	9	6	0	14	15	14	7
0	15	0	0	8	14	0	12	0	0
5	0	9	5	11	15	12	0	12	11
14	10	0	12	10	14	0	12	0	0
11	0	12	6	0	7	0	11	0	0

0	2	2	4	0	3	0	5	4	2
2	0	0	0	4	5	5	0	5	0
2	0	0	5	4	3	0	2	0	2
4	0	5	0	2	5	0	5	4	2
0	4	4	2	0	2	1	4	5	0
3	5	3	5	2	0	4	2	4	3
0	5	0	0	1	4	0	4	0	0
5	0	2	5	4	2	4	0	1	4
4	5	0	4	5	4	0	1	0	0
2	0	2	2	0	3	0	4	0	0

0	97	99	95	0	98	0	95	99	96
97	0	0	0	99	100	96	0	95	0
99	0	0	95	96	97	0	100	0	98
95	0	95	0	99	98	0	95	95	99
0	99	96	99	0	97	96	96	98	0
98	100	97	98	97	0	99	97	95	95
0	96	0	0	96	99	0	95	0	0
95	0	100	95	96	97	95	0	100	100
99	95	0	95	98	95	0	100	0	0
96	0	98	99	0	95	0	100	0	0

0	31	17	3	0	39	0	8	11	28
31	0	0	0	26	11	16	0	3	0
17	0	0	30	17	27	0	27	0	30
3	0	30	0	9	1	0	19	37	18
0	26	17	9	0	27	32	32	19	0
39	11	27	1	27	0	31	5	7	32
0	16	0	0	32	31	0	16	0	0
8	0	27	19	32	5	16	0	32	29
11	3	0	37	19	7	0	32	0	0
28	0	30	18	0	32	0	29	0	0
