0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	1	0
1	1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	0	0	1
1	1	1	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0

0	0	10	7	7	6	5	7	8	14
0	0	10	6	0	11	7	0	5	7
10	10	0	11	10	12	7	6	9	0
7	6	11	0	0	0	8	7	8	15
7	0	10	0	0	11	9	0	0	10
6	11	12	0	11	0	15	10	9	12
5	7	7	8	9	15	0	9	0	11
7	0	6	7	0	10	9	0	13	12
8	5	9	8	0	9	0	13	0	7
14	7	0	15	10	12	11	12	7	0

0	0	4	3	5	4	4	3	5	5
0	0	2	5	0	2	1	0	4	3
4	2	0	1	5	3	2	5	2	0
3	5	1	0	0	0	1	5	4	3
5	0	5	0	0	4	4	0	0	3
4	2	3	0	4	0	2	5	2	1
4	1	2	1	4	2	0	2	0	4
3	0	5	5	0	5	2	0	3	2
5	4	2	4	0	2	0	3	0	3
5	3	0	3	3	1	4	2	3	0

0	0	99	99	99	99	99	98	99	98
0	0	100	97	0	98	99	0	96	100
99	100	0	98	99	95	96	98	98	0
99	97	98	0	0	0	98	96	95	98
99	0	99	0	0	100	95	0	0	100
99	98	95	0	100	0	97	100	95	95
99	99	96	98	95	97	0	95	0	99
98	0	98	96	0	100	95	0	95	99
99	96	98	95	0	95	0	95	0	99
98	100	0	98	100	95	99	99	99	0

0	0	36	28	35	30	19	11	29	6
0	0	20	48	0	5	22	0	47	16
36	20	0	2	39	24	24	49	42	0
28	48	2	0	0	0	27	41	12	30
35	0	39	0	0	26	7	0	0	27
30	5	24	0	26	0	5	44	41	8
19	22	24	27	7	5	0	44	0	4
11	0	49	41	0	44	44	0	18	12
29	47	42	12	0	41	0	18	0	1
6	16	0	30	27	8	4	12	1	0
