0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	0	1	1
0	0	0	0	1	1	1	1	1
0	0	0	0	1	0	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	0	1	0	0	1	0
0	0	1	1	1	0	0	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	8	7	0	9	7
0	0	0	0	9	11	0	14	10
0	0	0	0	8	15	13	10	15
0	0	0	0	9	0	6	13	12
8	9	8	9	0	11	13	0	7
7	11	15	0	11	0	0	8	0
0	0	13	6	13	0	0	14	0
9	14	10	13	0	8	14	0	7
7	10	15	12	7	0	0	7	0

0	0	0	0	4	3	0	5	1
0	0	0	0	3	2	0	5	3
0	0	0	0	2	1	3	2	5
0	0	0	0	4	0	3	4	1
4	3	2	4	0	2	5	0	5
3	2	1	0	2	0	0	1	0
0	0	3	3	5	0	0	2	0
5	5	2	4	0	1	2	0	4
1	3	5	1	5	0	0	4	0

0	0	0	0	98	98	0	95	97
0	0	0	0	100	99	0	96	96
0	0	0	0	96	95	96	97	97
0	0	0	0	99	0	97	100	96
98	100	96	99	0	96	95	0	95
98	99	95	0	96	0	0	99	0
0	0	96	97	95	0	0	96	0
95	96	97	100	0	99	96	0	99
97	96	97	96	95	0	0	99	0

0	0	0	0	26	19	0	6	23
0	0	0	0	17	40	0	3	45
0	0	0	0	31	13	35	22	30
0	0	0	0	44	0	16	34	12
26	17	31	44	0	3	23	0	12
19	40	13	0	3	0	0	43	0
0	0	35	16	23	0	0	6	0
6	3	22	34	0	43	6	0	12
23	45	30	12	12	0	0	12	0
