0	1	0	1	0	1	1	1	1
1	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	0	1
1	0	1	0	1	0	1	1	1
0	1	0	1	0	0	0	0	1
1	1	1	0	0	0	1	1	1
1	0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	10	0	5	0	9	6	12	6
10	0	5	0	7	10	0	13	0
0	5	0	11	0	5	9	0	7
5	0	11	0	13	0	10	7	11
0	7	0	13	0	0	0	0	11
9	10	5	0	0	0	8	15	9
6	0	9	10	0	8	0	15	6
12	13	0	7	0	15	15	0	11
6	0	7	11	11	9	6	11	0

0	5	0	1	0	4	4	1	5
5	0	2	0	4	2	0	4	0
0	2	0	3	0	3	1	0	3
1	0	3	0	2	0	3	2	2
0	4	0	2	0	0	0	0	5
4	2	3	0	0	0	4	1	1
4	0	1	3	0	4	0	2	4
1	4	0	2	0	1	2	0	2
5	0	3	2	5	1	4	2	0

0	100	0	98	0	95	100	99	100
100	0	99	0	100	100	0	99	0
0	99	0	97	0	99	96	0	97
98	0	97	0	98	0	100	96	97
0	100	0	98	0	0	0	0	99
95	100	99	0	0	0	99	96	97
100	0	96	100	0	99	0	98	97
99	99	0	96	0	96	98	0	96
100	0	97	97	99	97	97	96	0

0	13	0	48	0	15	1	14	14
13	0	29	0	23	36	0	41	0
0	29	0	17	0	49	17	0	44
48	0	17	0	15	0	35	23	0
0	23	0	15	0	0	0	0	13
15	36	49	0	0	0	5	11	5
1	0	17	35	0	5	0	0	7
14	41	0	23	0	11	0	0	21
14	0	44	0	13	5	7	21	0
