0	1	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	0	1
1	0	1	0	0	0	1	0	0	1
0	1	0	0	0	1	0	0	0	0
1	0	0	1	1	0	1	1	0	0

0	8	0	7	14	8	15	13	0	5
8	0	5	10	6	6	14	0	11	0
0	5	0	7	15	9	15	10	0	0
7	10	7	0	12	8	14	0	0	7
14	6	15	12	0	10	13	0	0	11
8	6	9	8	10	0	0	0	9	0
15	14	15	14	13	0	0	5	0	9
13	0	10	0	0	0	5	0	0	10
0	11	0	0	0	9	0	0	0	0
5	0	0	7	11	0	9	10	0	0

0	3	0	2	4	3	2	4	0	4
3	0	3	2	4	1	1	0	4	0
0	3	0	2	5	1	5	3	0	0
2	2	2	0	5	4	1	0	0	5
4	4	5	5	0	2	5	0	0	3
3	1	1	4	2	0	0	0	3	0
2	1	5	1	5	0	0	3	0	1
4	0	3	0	0	0	3	0	0	3
0	4	0	0	0	3	0	0	0	0
4	0	0	5	3	0	1	3	0	0

0	97	0	98	95	95	100	97	0	98
97	0	95	98	96	99	99	0	95	0
0	95	0	96	98	98	96	98	0	0
98	98	96	0	95	96	100	0	0	95
95	96	98	95	0	100	95	0	0	99
95	99	98	96	100	0	0	0	100	0
100	99	96	100	95	0	0	97	0	95
97	0	98	0	0	0	97	0	0	98
0	95	0	0	0	100	0	0	0	0
98	0	0	95	99	0	95	98	0	0

0	28	0	12	19	42	25	22	0	30
28	0	24	40	9	33	35	0	8	0
0	24	0	35	27	23	24	29	0	0
12	40	35	0	33	37	34	0	0	15
19	9	27	33	0	42	19	0	0	44
42	33	23	37	42	0	0	0	5	0
25	35	24	34	19	0	0	47	0	19
22	0	29	0	0	0	47	0	0	24
0	8	0	0	0	5	0	0	0	0
30	0	0	15	44	0	19	24	0	0
