0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	0	0	0
1	1	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	15	14	12	5	11	14
15	0	8	5	15	0	7
14	8	0	7	0	0	0
12	5	7	0	15	6	13
5	15	0	15	0	14	7
11	0	0	6	14	0	13
14	7	0	13	7	13	0

0	5	3	5	2	4	4
5	0	2	1	2	0	2
3	2	0	1	0	0	0
5	1	1	0	5	5	1
2	2	0	5	0	5	5
4	0	0	5	5	0	3
4	2	0	1	5	3	0

0	100	98	97	98	96	98
100	0	99	99	97	0	97
98	99	0	100	0	0	0
97	99	100	0	98	99	98
98	97	0	98	0	95	97
96	0	0	99	95	0	95
98	97	0	98	97	95	0

0	26	5	5	36	12	23
26	0	43	26	31	0	36
5	43	0	13	0	0	0
5	26	13	0	25	9	11
36	31	0	25	0	34	20
12	0	0	9	34	0	13
23	36	0	11	20	13	0
