0	0	0	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	1	1	0	0	1	1	0	1
1	1	1	1	1	0	1	1	0

0	0	0	0	12	12	13	0	15
0	0	10	14	11	5	5	11	9
0	10	0	0	5	6	14	15	8
0	14	0	0	7	0	5	0	5
12	11	5	7	0	0	15	0	12
12	5	6	0	0	0	15	15	0
13	5	14	5	15	15	0	9	14
0	11	15	0	0	15	9	0	11
15	9	8	5	12	0	14	11	0

0	0	0	0	2	3	5	0	1
0	0	3	5	2	3	1	2	5
0	3	0	0	4	2	5	4	5
0	5	0	0	1	0	5	0	4
2	2	4	1	0	0	3	0	4
3	3	2	0	0	0	4	5	0
5	1	5	5	3	4	0	1	1
0	2	4	0	0	5	1	0	1
1	5	5	4	4	0	1	1	0

0	0	0	0	98	100	95	0	99
0	0	96	98	100	98	96	95	98
0	96	0	0	99	98	100	100	97
0	98	0	0	99	0	99	0	95
98	100	99	99	0	0	100	0	99
100	98	98	0	0	0	99	97	0
95	96	100	99	100	99	0	100	97
0	95	100	0	0	97	100	0	95
99	98	97	95	99	0	97	95	0

0	0	0	0	2	43	5	0	27
0	0	5	12	27	50	2	41	37
0	5	0	0	42	49	10	25	43
0	12	0	0	16	0	27	0	18
2	27	42	16	0	0	38	0	30
43	50	49	0	0	0	1	35	0
5	2	10	27	38	1	0	27	22
0	41	25	0	0	35	27	0	7
27	37	43	18	30	0	22	7	0
