0	1	1	1	0	1	1	1	1	0
1	0	1	1	0	1	1	1	1	0
1	1	0	1	1	1	0	1	1	1
1	1	1	0	1	1	0	0	0	1
0	0	1	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	0
0	0	1	1	1	1	1	1	0	0

0	7	6	14	0	5	13	14	9	0
7	0	11	14	0	13	8	8	13	0
6	11	0	13	7	7	0	10	12	6
14	14	13	0	7	5	0	0	0	6
0	0	7	7	0	9	9	11	10	9
5	13	7	5	9	0	12	12	14	15
13	8	0	0	9	12	0	12	5	11
14	8	10	0	11	12	12	0	0	13
9	13	12	0	10	14	5	0	0	0
0	0	6	6	9	15	11	13	0	0

0	4	2	5	0	4	2	5	4	0
4	0	4	5	0	2	5	1	1	0
2	4	0	5	5	2	0	5	3	3
5	5	5	0	4	2	0	0	0	4
0	0	5	4	0	4	5	5	4	3
4	2	2	2	4	0	5	4	4	1
2	5	0	0	5	5	0	1	3	4
5	1	5	0	5	4	1	0	0	3
4	1	3	0	4	4	3	0	0	0
0	0	3	4	3	1	4	3	0	0

0	96	99	98	0	99	96	95	96	0
96	0	100	95	0	98	98	95	96	0
99	100	0	99	97	100	0	99	99	99
98	95	99	0	96	100	0	0	0	99
0	0	97	96	0	98	95	99	99	96
99	98	100	100	98	0	97	100	98	99
96	98	0	0	95	97	0	96	98	96
95	95	99	0	99	100	96	0	0	95
96	96	99	0	99	98	98	0	0	0
0	0	99	99	96	99	96	95	0	0

0	33	25	15	0	46	0	11	44	0
33	0	31	16	0	42	3	22	18	0
25	31	0	27	44	6	0	37	39	42
15	16	27	0	44	4	0	0	0	21
0	0	44	44	0	43	27	37	0	45
46	42	6	4	43	0	0	12	2	32
0	3	0	0	27	0	0	22	8	3
11	22	37	0	37	12	22	0	0	25
44	18	39	0	0	2	8	0	0	0
0	0	42	21	45	32	3	25	0	0
