0	1	1	1	1	0	0	1
1	0	1	1	0	0	1	0
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	1
0	0	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0

0	11	11	14	12	0	0	11
11	0	6	14	0	0	14	0
11	6	0	13	5	9	6	10
14	14	13	0	0	11	6	13
12	0	5	0	0	6	12	15
0	0	9	11	6	0	7	8
0	14	6	6	12	7	0	15
11	0	10	13	15	8	15	0

0	3	2	5	3	0	0	5
3	0	1	5	0	0	4	0
2	1	0	3	3	1	5	3
5	5	3	0	0	3	2	2
3	0	3	0	0	2	5	3
0	0	1	3	2	0	5	1
0	4	5	2	5	5	0	2
5	0	3	2	3	1	2	0

0	97	100	98	98	0	0	98
97	0	95	100	0	0	100	0
100	95	0	97	98	100	98	96
98	100	97	0	0	98	100	99
98	0	98	0	0	100	95	97
0	0	100	98	100	0	97	95
0	100	98	100	95	97	0	95
98	0	96	99	97	95	95	0

0	6	23	38	29	0	0	23
6	0	1	3	0	0	6	0
23	1	0	13	42	38	12	22
38	3	13	0	0	26	13	15
29	0	42	0	0	13	11	14
0	0	38	26	13	0	44	38
0	6	12	13	11	44	0	13
23	0	22	15	14	38	13	0
