0	1	1	1	0	0	0	1	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	0	1	0	1	0	0	0
1	1	0	0	0	1	0	0	0	0
0	0	1	0	0	1	0	0	1	1
0	1	0	1	1	0	1	1	1	1
0	0	1	0	0	1	0	1	0	1
1	0	0	0	0	1	1	0	1	1
1	1	0	0	1	1	0	1	0	0
1	1	0	0	1	1	1	1	0	0

0	14	12	6	0	0	0	15	12	15
14	0	0	13	0	5	0	0	9	9
12	0	0	0	6	0	11	0	0	0
6	13	0	0	0	12	0	0	0	0
0	0	6	0	0	11	0	0	6	15
0	5	0	12	11	0	15	10	8	11
0	0	11	0	0	15	0	14	0	11
15	0	0	0	0	10	14	0	15	15
12	9	0	0	6	8	0	15	0	0
15	9	0	0	15	11	11	15	0	0

0	5	1	3	0	0	0	5	5	2
5	0	0	1	0	5	0	0	3	1
1	0	0	0	4	0	1	0	0	0
3	1	0	0	0	3	0	0	0	0
0	0	4	0	0	3	0	0	4	3
0	5	0	3	3	0	1	3	1	3
0	0	1	0	0	1	0	5	0	2
5	0	0	0	0	3	5	0	3	3
5	3	0	0	4	1	0	3	0	0
2	1	0	0	3	3	2	3	0	0

0	95	99	99	0	0	0	96	97	97
95	0	0	98	0	98	0	0	97	98
99	0	0	0	96	0	97	0	0	0
99	98	0	0	0	95	0	0	0	0
0	0	96	0	0	96	0	0	96	97
0	98	0	95	96	0	99	100	98	99
0	0	97	0	0	99	0	99	0	96
96	0	0	0	0	100	99	0	100	97
97	97	0	0	96	98	0	100	0	0
97	98	0	0	97	99	96	97	0	0

0	15	4	8	0	0	0	40	5	7
15	0	0	19	0	22	0	0	4	40
4	0	0	0	47	0	38	0	0	0
8	19	0	0	0	42	0	0	0	0
0	0	47	0	0	21	0	0	26	19
0	22	0	42	21	0	6	28	15	44
0	0	38	0	0	6	0	12	0	24
40	0	0	0	0	28	12	0	17	26
5	4	0	0	26	15	0	17	0	0
7	40	0	0	19	44	24	26	0	0
