0	1	1	1	1	1	0
1	0	1	1	1	0	1
1	1	0	1	0	0	1
1	1	1	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	1
0	1	1	0	0	1	0

0	10	11	9	15	8	0
10	0	6	8	14	0	10
11	6	0	7	0	0	10
9	8	7	0	0	9	0
15	14	0	0	0	9	0
8	0	0	9	9	0	9
0	10	10	0	0	9	0

0	1	5	3	3	1	0
1	0	3	5	1	0	3
5	3	0	5	0	0	3
3	5	5	0	0	4	0
3	1	0	0	0	3	0
1	0	0	4	3	0	5
0	3	3	0	0	5	0

0	96	99	95	97	100	0
96	0	98	98	98	0	95
99	98	0	99	0	0	95
95	98	99	0	0	99	0
97	98	0	0	0	95	0
100	0	0	99	95	0	96
0	95	95	0	0	96	0

0	0	29	23	38	25	0
0	0	1	28	11	0	4
29	1	0	27	0	0	32
23	28	27	0	0	40	0
38	11	0	0	0	8	0
25	0	0	40	8	0	17
0	4	32	0	0	17	0
