0	0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	0	1	0	1
0	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	1	0
0	1	1	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	0	0
1	0	1	1	1	1	0	0	0	1
1	1	1	1	0	1	0	0	0	0
1	0	0	1	1	0	0	0	0	0
1	1	1	0	1	0	1	0	0	0

0	0	0	15	0	0	8	15	9	10
0	0	15	11	6	9	0	11	0	7
0	15	0	11	7	0	7	5	0	9
15	11	11	0	11	9	12	9	6	0
0	6	7	11	0	12	12	0	7	5
0	9	0	9	12	0	8	6	0	0
8	0	7	12	12	8	0	0	0	10
15	11	5	9	0	6	0	0	0	0
9	0	0	6	7	0	0	0	0	0
10	7	9	0	5	0	10	0	0	0

0	0	0	5	0	0	1	1	4	5
0	0	1	2	2	5	0	1	0	2
0	1	0	1	5	0	5	1	0	2
5	2	1	0	4	4	1	3	1	0
0	2	5	4	0	2	5	0	1	2
0	5	0	4	2	0	3	1	0	0
1	0	5	1	5	3	0	0	0	3
1	1	1	3	0	1	0	0	0	0
4	0	0	1	1	0	0	0	0	0
5	2	2	0	2	0	3	0	0	0

0	0	0	99	0	0	99	98	98	97
0	0	97	98	99	99	0	95	0	98
0	97	0	98	95	0	95	95	0	97
99	98	98	0	98	99	96	99	96	0
0	99	95	98	0	99	97	0	96	99
0	99	0	99	99	0	98	100	0	0
99	0	95	96	97	98	0	0	0	98
98	95	95	99	0	100	0	0	0	0
98	0	0	96	96	0	0	0	0	0
97	98	97	0	99	0	98	0	0	0

0	0	0	17	0	0	14	7	29	39
0	0	1	18	11	42	0	34	0	39
0	1	0	14	36	0	15	18	0	36
17	18	14	0	30	16	28	29	30	0
0	11	36	30	0	12	38	0	20	28
0	42	0	16	12	0	42	8	0	0
14	0	15	28	38	42	0	0	0	33
7	34	18	29	0	8	0	0	0	0
29	0	0	30	20	0	0	0	0	0
39	39	36	0	28	0	33	0	0	0
