0	1	1	1	1	0	0	1	1
1	0	1	1	0	0	0	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	1	1
1	0	1	1	0	0	0	0	0
0	0	0	1	0	0	0	0	0
0	0	1	0	0	0	0	1	0
1	1	1	1	0	0	1	0	0
1	0	1	1	0	0	0	0	0

0	10	5	14	11	0	0	12	5
10	0	9	12	0	0	0	13	0
5	9	0	13	15	0	10	5	14
14	12	13	0	7	10	0	12	8
11	0	15	7	0	0	0	0	0
0	0	0	10	0	0	0	0	0
0	0	10	0	0	0	0	13	0
12	13	5	12	0	0	13	0	0
5	0	14	8	0	0	0	0	0

0	2	5	1	2	0	0	1	2
2	0	2	2	0	0	0	4	0
5	2	0	1	5	0	4	3	1
1	2	1	0	5	3	0	2	2
2	0	5	5	0	0	0	0	0
0	0	0	3	0	0	0	0	0
0	0	4	0	0	0	0	2	0
1	4	3	2	0	0	2	0	0
2	0	1	2	0	0	0	0	0

0	99	97	98	95	0	0	99	100
99	0	96	95	0	0	0	97	0
97	96	0	100	95	0	96	100	100
98	95	100	0	95	100	0	97	100
95	0	95	95	0	0	0	0	0
0	0	0	100	0	0	0	0	0
0	0	96	0	0	0	0	96	0
99	97	100	97	0	0	96	0	0
100	0	100	100	0	0	0	0	0

0	14	45	40	28	0	0	11	26
14	0	22	40	0	0	0	17	0
45	22	0	12	19	0	1	48	40
40	40	12	0	12	32	0	8	39
28	0	19	12	0	0	0	0	0
0	0	0	32	0	0	0	0	0
0	0	1	0	0	0	0	11	0
11	17	48	8	0	0	11	0	0
26	0	40	39	0	0	0	0	0
