0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	0	0	0
1	0	1	0	0	0	1
1	1	1	0	0	0	1
0	1	1	0	1	1	0

0	9	11	13	6	14	0
9	0	12	0	0	13	5
11	12	0	6	12	6	10
13	0	6	0	0	0	0
6	0	12	0	0	0	10
14	13	6	0	0	0	13
0	5	10	0	10	13	0

0	1	3	2	3	4	0
1	0	3	0	0	1	3
3	3	0	3	4	1	3
2	0	3	0	0	0	0
3	0	4	0	0	0	2
4	1	1	0	0	0	5
0	3	3	0	2	5	0

0	97	99	98	96	99	0
97	0	100	0	0	95	97
99	100	0	100	100	96	96
98	0	100	0	0	0	0
96	0	100	0	0	0	100
99	95	96	0	0	0	95
0	97	96	0	100	95	0

0	7	6	24	42	33	0
7	0	20	0	0	19	35
6	20	0	9	36	27	18
24	0	9	0	0	0	0
42	0	36	0	0	0	5
33	19	27	0	0	0	5
0	35	18	0	5	5	0
