0	1	0	1	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	0
1	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	0	1	1	1	0

0	14	0	14	14	0	8
14	0	6	6	11	13	9
0	6	0	6	9	0	0
14	6	6	0	12	0	5
14	11	9	12	0	0	11
0	13	0	0	0	0	6
8	9	0	5	11	6	0

0	2	0	5	5	0	4
2	0	5	5	2	3	3
0	5	0	2	1	0	0
5	5	2	0	1	0	3
5	2	1	1	0	0	3
0	3	0	0	0	0	5
4	3	0	3	3	5	0

0	99	0	99	95	0	98
99	0	97	97	100	98	98
0	97	0	97	95	0	0
99	97	97	0	98	0	98
95	100	95	98	0	0	98
0	98	0	0	0	0	97
98	98	0	98	98	97	0

0	32	0	31	18	0	44
32	0	13	2	42	30	46
0	13	0	48	35	0	0
31	2	48	0	29	0	2
18	42	35	29	0	0	44
0	30	0	0	0	0	19
44	46	0	2	44	19	0
