0	0	0	1	1	0	0	0	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	1	0	0	1	0	0	0	1
0	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	1
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	1	0	1	1	0

0	0	0	5	7	0	0	0	14	0
0	0	11	15	15	12	9	9	10	9
0	11	0	0	9	0	14	11	8	0
5	15	0	0	0	15	0	11	12	13
7	15	9	0	0	5	0	0	0	14
0	12	0	15	5	0	0	8	11	8
0	9	14	0	0	0	0	8	9	0
0	9	11	11	0	8	8	0	12	15
14	10	8	12	0	11	9	12	0	9
0	9	0	13	14	8	0	15	9	0

0	0	0	4	3	0	0	0	1	0
0	0	5	3	2	5	2	5	4	5
0	5	0	0	5	0	3	4	3	0
4	3	0	0	0	2	0	5	2	2
3	2	5	0	0	3	0	0	0	2
0	5	0	2	3	0	0	3	4	4
0	2	3	0	0	0	0	5	3	0
0	5	4	5	0	3	5	0	1	1
1	4	3	2	0	4	3	1	0	5
0	5	0	2	2	4	0	1	5	0

0	0	0	99	99	0	0	0	100	0
0	0	100	98	100	100	97	95	100	99
0	100	0	0	96	0	97	100	98	0
99	98	0	0	0	95	0	95	96	97
99	100	96	0	0	97	0	0	0	97
0	100	0	95	97	0	0	96	100	96
0	97	97	0	0	0	0	100	100	0
0	95	100	95	0	96	100	0	99	100
100	100	98	96	0	100	100	99	0	99
0	99	0	97	97	96	0	100	99	0

0	0	0	26	46	0	0	0	24	0
0	0	10	24	31	18	28	27	15	45
0	10	0	0	40	0	17	3	36	0
26	24	0	0	0	9	0	37	43	24
46	31	40	0	0	36	0	0	0	18
0	18	0	9	36	0	0	21	2	34
0	28	17	0	0	0	0	31	41	0
0	27	3	37	0	21	31	0	32	27
24	15	36	43	0	2	41	32	0	25
0	45	0	24	18	34	0	27	25	0
