0	1	0	0	1	0	1	0
1	0	0	1	1	0	1	1
0	0	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	7	0	0	14	0	13	0
7	0	0	10	7	0	13	5
0	0	0	15	9	11	14	9
0	10	15	0	12	6	12	6
14	7	9	12	0	12	7	0
0	0	11	6	12	0	12	8
13	13	14	12	7	12	0	8
0	5	9	6	0	8	8	0

0	2	0	0	2	0	2	0
2	0	0	2	3	0	2	4
0	0	0	1	2	3	4	3
0	2	1	0	2	1	2	1
2	3	2	2	0	4	2	0
0	0	3	1	4	0	4	4
2	2	4	2	2	4	0	2
0	4	3	1	0	4	2	0

0	98	0	0	100	0	100	0
98	0	0	99	97	0	98	96
0	0	0	96	96	97	99	99
0	99	96	0	96	98	99	95
100	97	96	96	0	96	98	0
0	0	97	98	96	0	95	99
100	98	99	99	98	95	0	96
0	96	99	95	0	99	96	0

0	7	0	0	8	0	38	0
7	0	0	11	11	0	42	1
0	0	0	32	14	14	13	37
0	11	32	0	25	20	38	4
8	11	14	25	0	21	19	0
0	0	14	20	21	0	26	20
38	42	13	38	19	26	0	0
0	1	37	4	0	20	0	0
