0	1	1	0	0	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	12	11	0	0	11	8	0	0
12	0	11	5	12	6	5	5	10
11	11	0	0	13	9	10	7	0
0	5	0	0	15	7	0	12	11
0	12	13	15	0	6	15	14	9
11	6	9	7	6	0	13	0	9
8	5	10	0	15	13	0	10	7
0	5	7	12	14	0	10	0	13
0	10	0	11	9	9	7	13	0

0	3	2	0	0	4	2	0	0
3	0	1	1	2	2	2	2	1
2	1	0	0	1	1	3	1	0
0	1	0	0	1	3	0	4	3
0	2	1	1	0	4	3	1	5
4	2	1	3	4	0	2	0	3
2	2	3	0	3	2	0	4	2
0	2	1	4	1	0	4	0	4
0	1	0	3	5	3	2	4	0

0	95	95	0	0	96	96	0	0
95	0	96	97	96	98	96	99	99
95	96	0	0	100	99	99	96	0
0	97	0	0	97	97	0	95	97
0	96	100	97	0	100	96	97	95
96	98	99	97	100	0	99	0	100
96	96	99	0	96	99	0	97	99
0	99	96	95	97	0	97	0	97
0	99	0	97	95	100	99	97	0

0	2	8	0	0	13	16	0	0
2	0	21	28	11	34	16	38	36
8	21	0	0	8	43	42	25	0
0	28	0	0	29	9	0	32	38
0	11	8	29	0	26	22	22	9
13	34	43	9	26	0	19	0	37
16	16	42	0	22	19	0	12	18
0	38	25	32	22	0	12	0	40
0	36	0	38	9	37	18	40	0
