0	0	1	1	1	1	0	1	1
0	0	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1
1	0	0	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	0	0	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	7	5	12	11	0	15	8
0	0	8	0	10	0	10	5	5
7	8	0	0	11	0	15	0	11
5	0	0	0	13	12	13	6	7
12	10	11	13	0	0	13	0	7
11	0	0	12	0	0	11	11	12
0	10	15	13	13	11	0	6	14
15	5	0	6	0	11	6	0	0
8	5	11	7	7	12	14	0	0

0	0	5	4	4	2	0	1	2
0	0	3	0	2	0	2	1	4
5	3	0	0	1	0	4	0	1
4	0	0	0	1	2	4	4	5
4	2	1	1	0	0	3	0	2
2	0	0	2	0	0	4	3	2
0	2	4	4	3	4	0	1	3
1	1	0	4	0	3	1	0	0
2	4	1	5	2	2	3	0	0

0	0	100	97	97	98	0	95	96
0	0	97	0	96	0	98	96	96
100	97	0	0	97	0	99	0	98
97	0	0	0	98	97	96	99	100
97	96	97	98	0	0	96	0	97
98	0	0	97	0	0	100	98	100
0	98	99	96	96	100	0	97	99
95	96	0	99	0	98	97	0	0
96	96	98	100	97	100	99	0	0

0	0	30	25	9	33	0	0	24
0	0	3	0	41	0	22	30	24
30	3	0	0	31	0	8	0	20
25	0	0	0	36	11	21	22	30
9	41	31	36	0	0	14	0	36
33	0	0	11	0	0	22	20	26
0	22	8	21	14	22	0	32	26
0	30	0	22	0	20	32	0	0
24	24	20	30	36	26	26	0	0
