0	1	1	1	1	1	1	1	0	0
1	0	1	1	1	0	1	1	0	0
1	1	0	0	1	1	0	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	1	0	0	0
1	0	1	1	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	1	1	1	0	1
0	0	1	0	0	0	1	1	1	0

0	12	6	13	9	9	5	6	0	0
12	0	8	11	5	0	8	13	0	0
6	8	0	0	5	13	0	14	7	12
13	11	0	0	8	13	0	15	9	0
9	5	5	8	0	15	9	0	0	0
9	0	13	13	15	0	0	0	8	0
5	8	0	0	9	0	0	6	9	11
6	13	14	15	0	0	6	0	5	8
0	0	7	9	0	8	9	5	0	7
0	0	12	0	0	0	11	8	7	0

0	5	1	2	4	4	5	5	0	0
5	0	5	2	4	0	2	1	0	0
1	5	0	0	2	4	0	5	4	2
2	2	0	0	4	1	0	5	4	0
4	4	2	4	0	1	5	0	0	0
4	0	4	1	1	0	0	0	1	0
5	2	0	0	5	0	0	1	2	3
5	1	5	5	0	0	1	0	3	1
0	0	4	4	0	1	2	3	0	1
0	0	2	0	0	0	3	1	1	0

0	97	97	95	97	96	98	98	0	0
97	0	96	96	95	0	100	98	0	0
97	96	0	0	100	95	0	96	98	95
95	96	0	0	98	99	0	95	97	0
97	95	100	98	0	95	100	0	0	0
96	0	95	99	95	0	0	0	100	0
98	100	0	0	100	0	0	96	99	100
98	98	96	95	0	0	96	0	95	99
0	0	98	97	0	100	99	95	0	100
0	0	95	0	0	0	100	99	100	0

0	22	2	8	17	45	38	45	0	0
22	0	13	19	5	0	36	17	0	0
2	13	0	0	37	24	0	8	16	11
8	19	0	0	41	5	0	5	12	0
17	5	37	41	0	23	12	0	0	0
45	0	24	5	23	0	0	0	24	0
38	36	0	0	12	0	0	29	5	20
45	17	8	5	0	0	29	0	21	2
0	0	16	12	0	24	5	21	0	4
0	0	11	0	0	0	20	2	4	0
