0	1	0	1	1	1	1
1	0	1	0	1	1	1
0	1	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	1	0	1	1	0	0
1	1	0	1	1	0	0

0	6	0	10	12	11	10
6	0	12	0	14	13	11
0	12	0	15	0	0	0
10	0	15	0	8	7	6
12	14	0	8	0	15	7
11	13	0	7	15	0	0
10	11	0	6	7	0	0

0	5	0	1	2	1	2
5	0	4	0	5	5	2
0	4	0	5	0	0	0
1	0	5	0	4	5	4
2	5	0	4	0	3	3
1	5	0	5	3	0	0
2	2	0	4	3	0	0

0	95	0	100	95	100	96
95	0	95	0	97	99	99
0	95	0	96	0	0	0
100	0	96	0	96	98	99
95	97	0	96	0	99	98
100	99	0	98	99	0	0
96	99	0	99	98	0	0

0	4	0	21	8	4	33
4	0	23	0	20	32	42
0	23	0	21	0	0	0
21	0	21	0	15	19	15
8	20	0	15	0	6	39
4	32	0	19	6	0	0
33	42	0	15	39	0	0
