0	1	0	1	0	0	0	0
1	0	0	1	1	1	1	1
0	0	0	1	0	0	0	1
1	1	1	0	1	0	1	1
0	1	0	1	0	0	0	1
0	1	0	0	0	0	1	1
0	1	0	1	0	1	0	0
0	1	1	1	1	1	0	0

0	14	0	8	0	0	0	0
14	0	0	12	11	10	11	15
0	0	0	13	0	0	0	14
8	12	13	0	9	0	7	9
0	11	0	9	0	0	0	6
0	10	0	0	0	0	12	12
0	11	0	7	0	12	0	0
0	15	14	9	6	12	0	0

0	2	0	2	0	0	0	0
2	0	0	2	4	4	4	5
0	0	0	4	0	0	0	5
2	2	4	0	2	0	3	2
0	4	0	2	0	0	0	2
0	4	0	0	0	0	1	2
0	4	0	3	0	1	0	0
0	5	5	2	2	2	0	0

0	96	0	97	0	0	0	0
96	0	0	97	97	97	98	97
0	0	0	97	0	0	0	98
97	97	97	0	100	0	100	98
0	97	0	100	0	0	0	96
0	97	0	0	0	0	97	99
0	98	0	100	0	97	0	0
0	97	98	98	96	99	0	0

0	16	0	28	0	0	0	0
16	0	0	24	17	44	4	31
0	0	0	21	0	0	0	28
28	24	21	0	28	0	16	23
0	17	0	28	0	0	0	44
0	44	0	0	0	0	19	26
0	4	0	16	0	19	0	0
0	31	28	23	44	26	0	0
