0	1	1	1	1	1	1	1	1
1	0	1	0	1	1	0	1	0
1	1	0	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1
1	1	1	1	0	0	1	1	1
1	1	0	0	0	0	1	1	1
1	0	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	14	6	10	7	10	11	14	9
14	0	8	0	7	12	0	14	0
6	8	0	0	12	0	11	6	13
10	0	0	0	14	0	9	8	14
7	7	12	14	0	0	12	5	10
10	12	0	0	0	0	15	12	11
11	0	11	9	12	15	0	9	13
14	14	6	8	5	12	9	0	8
9	0	13	14	10	11	13	8	0

0	2	4	3	2	4	2	5	5
2	0	2	0	3	3	0	4	0
4	2	0	0	5	0	3	2	4
3	0	0	0	1	0	5	4	1
2	3	5	1	0	0	4	4	3
4	3	0	0	0	0	1	3	3
2	0	3	5	4	1	0	4	5
5	4	2	4	4	3	4	0	3
5	0	4	1	3	3	5	3	0

0	96	97	95	95	98	98	99	99
96	0	100	0	95	95	0	98	0
97	100	0	0	99	0	96	96	99
95	0	0	0	97	0	95	100	100
95	95	99	97	0	0	96	95	96
98	95	0	0	0	0	96	96	95
98	0	96	95	96	96	0	96	95
99	98	96	100	95	96	96	0	95
99	0	99	100	96	95	95	95	0

0	14	1	10	32	22	17	39	19
14	0	17	0	0	18	0	11	0
1	17	0	0	25	0	38	33	3
10	0	0	0	19	0	32	9	4
32	0	25	19	0	0	24	24	28
22	18	0	0	0	0	5	9	12
17	0	38	32	24	5	0	45	36
39	11	33	9	24	9	45	0	40
19	0	3	4	28	12	36	40	0
