0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0
1	1	1	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	0	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	1	0	0	1	0	0

0	14	7	13	15	15	10	9	12
14	0	12	6	11	12	9	6	12
7	12	0	12	7	14	6	0	0
13	6	12	0	5	13	0	0	12
15	11	7	5	0	12	12	14	0
15	12	14	13	12	0	5	5	0
10	9	6	0	12	5	0	0	14
9	6	0	0	14	5	0	0	0
12	12	0	12	0	0	14	0	0

0	2	5	2	1	5	4	1	3
2	0	5	1	1	4	2	2	4
5	5	0	3	3	2	1	0	0
2	1	3	0	2	2	0	0	5
1	1	3	2	0	3	1	2	0
5	4	2	2	3	0	2	1	0
4	2	1	0	1	2	0	0	5
1	2	0	0	2	1	0	0	0
3	4	0	5	0	0	5	0	0

0	96	97	95	99	96	100	96	95
96	0	97	95	98	100	97	98	98
97	97	0	97	100	97	100	0	0
95	95	97	0	100	100	0	0	96
99	98	100	100	0	99	95	95	0
96	100	97	100	99	0	96	97	0
100	97	100	0	95	96	0	0	95
96	98	0	0	95	97	0	0	0
95	98	0	96	0	0	95	0	0

0	25	4	4	2	40	25	6	33
25	0	43	23	40	14	44	29	19
4	43	0	7	29	23	19	0	0
4	23	7	0	14	12	0	0	30
2	40	29	14	0	8	6	28	0
40	14	23	12	8	0	24	1	0
25	44	19	0	6	24	0	0	29
6	29	0	0	28	1	0	0	0
33	19	0	30	0	0	29	0	0
