0	1	1	0	1	0	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	15	12	0	10	0	7	8
15	0	6	8	7	10	13	12
12	6	0	6	8	9	6	12
0	8	6	0	15	6	7	14
10	7	8	15	0	0	0	11
0	10	9	6	0	0	14	6
7	13	6	7	0	14	0	0
8	12	12	14	11	6	0	0

0	3	1	0	5	0	3	2
3	0	1	3	1	4	2	2
1	1	0	5	1	4	3	1
0	3	5	0	3	1	3	5
5	1	1	3	0	0	0	1
0	4	4	1	0	0	5	1
3	2	3	3	0	5	0	0
2	2	1	5	1	1	0	0

0	95	95	0	95	0	100	97
95	0	96	100	96	99	97	96
95	96	0	99	97	100	96	99
0	100	99	0	97	100	96	95
95	96	97	97	0	0	0	100
0	99	100	100	0	0	96	97
100	97	96	96	0	96	0	0
97	96	99	95	100	97	0	0

0	29	16	0	24	0	16	36
29	0	37	5	2	8	3	3
16	37	0	39	14	29	32	22
0	5	39	0	19	7	26	21
24	2	14	19	0	0	0	29
0	8	29	7	0	0	39	9
16	3	32	26	0	39	0	0
36	3	22	21	29	9	0	0
