0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	0	1	0	1	1	0	0	1
1	0	1	1	0	0	1	0	0
1	1	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	7	9	8	6	5	11	5	8
7	0	12	0	0	10	8	11	7
9	12	0	7	12	0	0	14	12
8	0	7	0	6	11	0	0	8
6	0	12	6	0	0	11	0	0
5	10	0	11	0	0	0	14	0
11	8	0	0	11	0	0	11	9
5	11	14	0	0	14	11	0	14
8	7	12	8	0	0	9	14	0

0	4	2	1	4	2	4	3	5
4	0	3	0	0	1	1	5	5
2	3	0	1	5	0	0	1	3
1	0	1	0	4	2	0	0	2
4	0	5	4	0	0	3	0	0
2	1	0	2	0	0	0	3	0
4	1	0	0	3	0	0	5	2
3	5	1	0	0	3	5	0	4
5	5	3	2	0	0	2	4	0

0	95	98	95	98	99	95	100	95
95	0	98	0	0	95	99	98	100
98	98	0	95	100	0	0	95	95
95	0	95	0	100	97	0	0	98
98	0	100	100	0	0	100	0	0
99	95	0	97	0	0	0	98	0
95	99	0	0	100	0	0	100	95
100	98	95	0	0	98	100	0	100
95	100	95	98	0	0	95	100	0

0	38	41	6	31	49	41	5	20
38	0	25	0	0	1	15	42	6
41	25	0	19	1	0	0	1	21
6	0	19	0	27	12	0	0	38
31	0	1	27	0	0	1	0	0
49	1	0	12	0	0	0	40	0
41	15	0	0	1	0	0	34	3
5	42	1	0	0	40	34	0	1
20	6	21	38	0	0	3	1	0
