0	1	1	0	1	0	0	1	1
1	0	1	0	0	1	1	0	1
1	1	0	0	0	0	1	0	1
0	0	0	0	0	1	1	0	1
1	0	0	0	0	1	0	1	1
0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	0	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	9	11	0	13	0	0	15	10
9	0	12	0	0	10	11	0	10
11	12	0	0	0	0	13	0	5
0	0	0	0	0	9	8	0	10
13	0	0	0	0	6	0	13	5
0	10	0	9	6	0	12	10	10
0	11	13	8	0	12	0	6	9
15	0	0	0	13	10	6	0	11
10	10	5	10	5	10	9	11	0

0	1	3	0	2	0	0	2	5
1	0	4	0	0	1	4	0	3
3	4	0	0	0	0	3	0	3
0	0	0	0	0	5	4	0	2
2	0	0	0	0	3	0	5	4
0	1	0	5	3	0	3	5	3
0	4	3	4	0	3	0	5	2
2	0	0	0	5	5	5	0	2
5	3	3	2	4	3	2	2	0

0	99	100	0	100	0	0	97	100
99	0	100	0	0	96	95	0	99
100	100	0	0	0	0	98	0	100
0	0	0	0	0	99	98	0	97
100	0	0	0	0	100	0	99	96
0	96	0	99	100	0	99	98	97
0	95	98	98	0	99	0	97	98
97	0	0	0	99	98	97	0	95
100	99	100	97	96	97	98	95	0

0	25	25	0	22	0	0	24	21
25	0	8	0	0	19	29	0	0
25	8	0	0	0	0	42	0	7
0	0	0	0	0	1	45	0	3
22	0	0	0	0	7	0	37	49
0	19	0	1	7	0	41	28	12
0	29	42	45	0	41	0	34	41
24	0	0	0	37	28	34	0	29
21	0	7	3	49	12	41	29	0
