0	0	0	1	1	0	1	1	0
0	0	1	1	1	0	1	0	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	1	0
0	0	0	1	1	0	1	1	1
1	1	1	1	1	1	0	0	0
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	0

0	0	0	13	6	0	14	5	0
0	0	14	7	11	0	8	0	10
0	14	0	14	11	0	13	0	10
13	7	14	0	14	11	14	10	14
6	11	11	14	0	12	14	8	0
0	0	0	11	12	0	13	8	9
14	8	13	14	14	13	0	0	0
5	0	0	10	8	8	0	0	0
0	10	10	14	0	9	0	0	0

0	0	0	4	2	0	4	5	0
0	0	5	5	2	0	2	0	1
0	5	0	5	5	0	5	0	4
4	5	5	0	5	4	4	2	4
2	2	5	5	0	3	5	5	0
0	0	0	4	3	0	3	3	4
4	2	5	4	5	3	0	0	0
5	0	0	2	5	3	0	0	0
0	1	4	4	0	4	0	0	0

0	0	0	100	100	0	95	99	0
0	0	98	99	97	0	100	0	100
0	98	0	100	96	0	98	0	98
100	99	100	0	98	98	100	97	96
100	97	96	98	0	97	100	100	0
0	0	0	98	97	0	99	95	99
95	100	98	100	100	99	0	0	0
99	0	0	97	100	95	0	0	0
0	100	98	96	0	99	0	0	0

0	0	0	15	42	0	27	11	0
0	0	27	34	2	0	19	0	32
0	27	0	33	33	0	13	0	10
15	34	33	0	38	44	5	40	12
42	2	33	38	0	41	9	3	0
0	0	0	44	41	0	40	5	17
27	19	13	5	9	40	0	0	0
11	0	0	40	3	5	0	0	0
0	32	10	12	0	17	0	0	0
