0	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1
1	1	0	0	1	0	1	0
1	1	0	0	1	1	0	0
0	0	1	1	0	0	1	1
1	1	0	1	0	0	0	1
0	0	1	0	1	0	0	1
1	1	0	0	1	1	1	0

0	0	5	13	0	7	0	11
0	0	13	8	0	5	0	6
5	13	0	0	13	0	14	0
13	8	0	0	8	5	0	0
0	0	13	8	0	0	7	8
7	5	0	5	0	0	0	8
0	0	14	0	7	0	0	7
11	6	0	0	8	8	7	0

0	0	1	2	0	2	0	4
0	0	4	2	0	5	0	3
1	4	0	0	4	0	2	0
2	2	0	0	2	4	0	0
0	0	4	2	0	0	2	5
2	5	0	4	0	0	0	1
0	0	2	0	2	0	0	2
4	3	0	0	5	1	2	0

0	0	99	96	0	99	0	99
0	0	96	97	0	96	0	99
99	96	0	0	95	0	95	0
96	97	0	0	97	95	0	0
0	0	95	97	0	0	98	95
99	96	0	95	0	0	0	97
0	0	95	0	98	0	0	97
99	99	0	0	95	97	97	0

0	0	41	1	0	3	0	10
0	0	11	30	0	12	0	22
41	11	0	0	2	0	32	0
1	30	0	0	10	42	0	0
0	0	2	10	0	0	36	38
3	12	0	42	0	0	0	17
0	0	32	0	36	0	0	27
10	22	0	0	38	17	27	0
