0	0	0	1	0	1	1	1	1
0	0	1	0	0	1	1	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	0	1	0	1
0	0	1	1	0	0	1	1	1
1	1	1	0	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	1	1	1	1	0	0

0	0	0	5	0	11	8	9	10
0	0	10	0	0	14	12	0	12
0	10	0	11	15	10	7	0	0
5	0	11	0	12	0	5	0	9
0	0	15	12	0	0	11	10	13
11	14	10	0	0	0	0	6	8
8	12	7	5	11	0	0	11	11
9	0	0	0	10	6	11	0	0
10	12	0	9	13	8	11	0	0

0	0	0	3	0	5	4	5	4
0	0	3	0	0	3	2	0	5
0	3	0	3	1	1	5	0	0
3	0	3	0	3	0	4	0	1
0	0	1	3	0	0	1	3	2
5	3	1	0	0	0	0	5	3
4	2	5	4	1	0	0	1	1
5	0	0	0	3	5	1	0	0
4	5	0	1	2	3	1	0	0

0	0	0	100	0	100	96	95	96
0	0	96	0	0	95	99	0	100
0	96	0	99	98	95	95	0	0
100	0	99	0	97	0	95	0	96
0	0	98	97	0	0	99	97	96
100	95	95	0	0	0	0	100	100
96	99	95	95	99	0	0	98	98
95	0	0	0	97	100	98	0	0
96	100	0	96	96	100	98	0	0

0	0	0	30	0	11	0	16	39
0	0	40	0	0	37	35	0	43
0	40	0	2	27	37	23	0	0
30	0	2	0	12	0	32	0	37
0	0	27	12	0	0	1	26	25
11	37	37	0	0	0	0	19	38
0	35	23	32	1	0	0	42	35
16	0	0	0	26	19	42	0	0
39	43	0	37	25	38	35	0	0
