0	1	1	1	0	0	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	0
0	1	1	1	1	0	0	0	0
0	1	0	1	0	0	0	0	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	0	1	1	0

0	13	14	6	0	0	0	7	7
13	0	12	15	11	14	8	9	10
14	12	0	7	14	12	0	12	12
6	15	7	0	0	8	10	0	13
0	11	14	0	0	5	0	14	0
0	14	12	8	5	0	0	0	0
0	8	0	10	0	0	0	0	5
7	9	12	0	14	0	0	0	5
7	10	12	13	0	0	5	5	0

0	3	1	4	0	0	0	3	3
3	0	2	3	5	2	1	1	3
1	2	0	2	3	3	0	2	4
4	3	2	0	0	1	3	0	2
0	5	3	0	0	3	0	1	0
0	2	3	1	3	0	0	0	0
0	1	0	3	0	0	0	0	3
3	1	2	0	1	0	0	0	2
3	3	4	2	0	0	3	2	0

0	99	99	99	0	0	0	97	97
99	0	96	100	98	97	97	98	99
99	96	0	96	100	96	0	100	95
99	100	96	0	0	100	97	0	96
0	98	100	0	0	98	0	95	0
0	97	96	100	98	0	0	0	0
0	97	0	97	0	0	0	0	100
97	98	100	0	95	0	0	0	98
97	99	95	96	0	0	100	98	0

0	28	36	2	0	0	0	23	23
28	0	33	22	39	13	43	29	23
36	33	0	41	11	12	0	35	30
2	22	41	0	0	19	10	0	27
0	39	11	0	0	17	0	16	0
0	13	12	19	17	0	0	0	0
0	43	0	10	0	0	0	0	19
23	29	35	0	16	0	0	0	19
23	23	30	27	0	0	19	19	0
