0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	1	0	1	0

0	6	15	14	7	12	9
6	0	11	0	9	15	12
15	11	0	0	5	14	0
14	0	0	0	13	15	10
7	9	5	13	0	10	0
12	15	14	15	10	0	9
9	12	0	10	0	9	0

0	4	4	5	1	3	3
4	0	1	0	5	3	5
4	1	0	0	3	1	0
5	0	0	0	5	5	1
1	5	3	5	0	5	0
3	3	1	5	5	0	4
3	5	0	1	0	4	0

0	100	95	97	99	96	96
100	0	97	0	99	95	100
95	97	0	0	98	100	0
97	0	0	0	99	99	99
99	99	98	99	0	96	0
96	95	100	99	96	0	95
96	100	0	99	0	95	0

0	30	35	31	29	6	19
30	0	22	0	4	37	40
35	22	0	0	24	23	0
31	0	0	0	3	30	1
29	4	24	3	0	13	0
6	37	23	30	13	0	43
19	40	0	1	0	43	0
